kernel_xy_size: 97, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
1.742000	7
1.723000	7
1.742000	7
1.757000	7
1.731000	7
1.768000	7
1.726000	7
1.737000	7
1.738000	7
1.750000	7
1.729000	13
1.743000	13
1.724000	13
1.726000	13
1.729000	13
1.725000	13
1.743000	13
1.726000	13
1.740000	13
1.723000	13
1.730000	19
1.724000	19
1.725000	19
1.743000	19
1.723000	19
1.726000	19
1.724000	19
1.736000	19
1.723000	19
1.722000	19
1.754000	25
1.726000	25
1.730000	25
1.726000	25
1.740000	25
1.723000	25
1.725000	25
1.737000	25
1.724000	25
1.734000	25
1.724000	31
1.734000	31
1.728000	31
1.732000	31
1.725000	31
1.726000	31
1.743000	31
1.724000	31
1.731000	31
1.724000	31
1.743000	37
1.728000	37
1.726000	37
1.739000	37
1.727000	37
1.731000	37
1.725000	37
1.745000	37
1.728000	37
1.722000	37
1.736000	43
1.719000	43
1.733000	43
1.723000	43
1.748000	43
1.724000	43
1.729000	43
1.727000	43
1.721000	43
1.739000	43
1.727000	49
1.740000	49
1.735000	49
1.730000	49
1.730000	49
1.731000	49
1.754000	49
1.737000	49
1.742000	49
1.723000	49
1.742000	55
1.723000	55
1.731000	55
1.828000	55
1.728000	55
1.739000	55
1.730000	55
1.738000	55
1.730000	55
1.718000	55
1.739000	61
1.727000	61
1.752000	61
1.726000	61
1.745000	61
1.726000	61
1.733000	61
1.743000	61
1.729000	61
1.746000	61
1.729000	67
1.726000	67
1.726000	67
1.735000	67
1.729000	67
1.724000	67
1.745000	67
1.722000	67
1.734000	67
1.728000	67
1.741000	73
1.725000	73
1.723000	73
1.740000	73
1.729000	73
1.735000	73
1.725000	73
1.738000	73
1.730000	73
1.734000	73
1.729000	79
1.721000	79
1.741000	79
1.723000	79
1.731000	79
1.721000	79
1.752000	79
1.729000	79
1.722000	79
1.731000	79
1.731000	85
1.727000	85
1.720000	85
1.745000	85
1.728000	85
1.723000	85
1.730000	85
1.726000	85
1.740000	85
1.722000	85
1.742000	91
1.720000	91
1.724000	91
1.735000	91
1.727000	91
1.734000	91
1.730000	91
1.741000	91
1.727000	91
1.737000	91
1.726000	97
1.720000	97
1.749000	97
1.739000	97
1.740000	97
1.724000	97
1.740000	97
1.722000	97
1.728000	97
1.731000	97
