kernel_xy_size: 97, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
2.499000	7
2.514000	7
2.519000	7
2.486000	7
2.504000	7
2.499000	7
2.517000	7
2.489000	7
2.513000	7
2.526000	7
2.533000	13
2.514000	13
2.509000	13
2.505000	13
2.495000	13
2.487000	13
2.504000	13
2.529000	13
2.628000	13
2.492000	13
2.530000	19
2.513000	19
2.520000	19
2.510000	19
2.510000	19
2.529000	19
2.530000	19
2.522000	19
2.527000	19
2.541000	19
2.538000	25
2.499000	25
2.656000	25
2.521000	25
2.525000	25
2.492000	25
2.565000	25
2.556000	25
2.505000	25
2.489000	25
2.511000	31
2.508000	31
2.535000	31
2.496000	31
2.509000	31
2.514000	31
2.519000	31
2.509000	31
2.501000	31
2.500000	31
2.517000	37
2.484000	37
2.534000	37
2.529000	37
2.508000	37
2.518000	37
2.538000	37
2.504000	37
2.519000	37
2.487000	37
2.489000	43
2.517000	43
2.504000	43
2.491000	43
2.524000	43
2.505000	43
2.533000	43
2.486000	43
2.515000	43
2.506000	43
2.521000	49
2.547000	49
2.507000	49
2.522000	49
2.517000	49
2.500000	49
2.503000	49
2.508000	49
2.509000	49
2.504000	49
2.518000	55
2.494000	55
2.515000	55
2.494000	55
2.522000	55
2.539000	55
2.505000	55
2.489000	55
2.502000	55
2.519000	55
2.554000	61
2.510000	61
2.514000	61
2.527000	61
2.546000	61
2.522000	61
2.516000	61
2.498000	61
2.585000	61
2.536000	61
2.523000	67
2.538000	67
2.506000	67
2.487000	67
2.536000	67
2.517000	67
2.529000	67
2.505000	67
2.529000	67
2.531000	67
2.537000	73
2.512000	73
2.611000	73
2.549000	73
2.498000	73
2.491000	73
2.508000	73
2.511000	73
2.538000	73
2.497000	73
2.540000	79
2.545000	79
2.528000	79
2.531000	79
2.535000	79
2.527000	79
2.527000	79
2.484000	79
2.537000	79
2.539000	79
2.505000	85
2.532000	85
2.544000	85
2.523000	85
2.536000	85
2.495000	85
2.512000	85
2.539000	85
2.525000	85
2.523000	85
2.534000	91
2.537000	91
2.530000	91
2.495000	91
2.520000	91
2.524000	91
2.525000	91
2.533000	91
2.518000	91
2.506000	91
2.515000	97
2.499000	97
2.514000	97
2.522000	97
2.504000	97
2.490000	97
2.511000	97
2.519000	97
2.528000	97
2.497000	97
