kernel_xy_size: 97, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
4.019000	7
4.021000	7
4.025000	7
4.019000	7
4.022000	7
4.114000	7
4.018000	7
4.025000	7
4.020000	7
4.024000	7
4.028000	13
4.019000	13
4.022000	13
4.022000	13
4.035000	13
4.024000	13
4.048000	13
4.032000	13
4.029000	13
4.041000	13
4.029000	19
4.033000	19
4.061000	19
4.030000	19
4.040000	19
4.048000	19
4.026000	19
4.039000	19
4.046000	19
4.030000	19
4.588000	25
4.040000	25
4.045000	25
4.031000	25
4.053000	25
4.041000	25
4.023000	25
4.044000	25
4.046000	25
4.031000	25
4.038000	31
4.040000	31
4.051000	31
4.050000	31
4.030000	31
4.035000	31
4.030000	31
4.029000	31
4.065000	31
4.027000	31
4.031000	37
4.081000	37
4.033000	37
4.035000	37
4.041000	37
4.137000	37
4.034000	37
4.035000	37
4.036000	37
4.045000	37
4.038000	43
4.038000	43
4.040000	43
4.043000	43
4.052000	43
4.029000	43
4.045000	43
4.028000	43
4.030000	43
4.031000	43
4.035000	49
4.039000	49
4.043000	49
4.040000	49
4.034000	49
4.069000	49
4.032000	49
4.026000	49
4.038000	49
4.027000	49
4.076000	55
4.036000	55
4.062000	55
4.029000	55
4.022000	55
4.026000	55
4.025000	55
4.032000	55
4.031000	55
4.024000	55
4.033000	61
4.022000	61
4.057000	61
4.025000	61
4.029000	61
4.027000	61
4.045000	61
4.028000	61
4.084000	61
4.044000	61
4.033000	67
4.046000	67
4.050000	67
4.042000	67
4.132000	67
4.042000	67
4.036000	67
4.030000	67
4.052000	67
4.030000	67
4.038000	73
4.045000	73
4.031000	73
4.042000	73
4.038000	73
4.033000	73
4.041000	73
4.074000	73
4.047000	73
4.076000	73
4.039000	79
4.040000	79
4.050000	79
4.044000	79
4.029000	79
4.031000	79
4.038000	79
4.034000	79
4.034000	79
4.034000	79
4.029000	85
4.041000	85
4.034000	85
4.034000	85
4.038000	85
4.043000	85
4.027000	85
4.081000	85
4.037000	85
4.035000	85
4.048000	91
4.031000	91
4.042000	91
4.047000	91
4.041000	91
4.034000	91
4.075000	91
4.044000	91
4.029000	91
4.043000	91
4.033000	97
4.036000	97
4.045000	97
4.031000	97
4.133000	97
4.050000	97
4.034000	97
4.037000	97
4.050000	97
4.028000	97
