kernel_xy_size: 0, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
1.675000	7
1.617000	7
1.618000	7
1.670000	7
1.620000	7
1.680000	7
1.619000	7
1.666000	7
1.619000	7
1.621000	7
1.673000	13
1.626000	13
1.682000	13
1.620000	13
1.615000	13
1.674000	13
1.620000	13
1.673000	13
1.618000	13
1.619000	13
1.681000	19
1.693000	19
2.193000	19
1.618000	19
1.676000	19
1.618000	19
1.673000	19
1.621000	19
1.615000	19
1.677000	19
1.616000	25
1.671000	25
1.618000	25
1.619000	25
1.683000	25
1.618000	25
1.677000	25
1.624000	25
1.614000	25
1.669000	25
1.619000	31
1.675000	31
1.618000	31
1.616000	31
1.668000	31
1.616000	31
1.668000	31
1.616000	31
1.691000	31
1.616000	31
1.622000	37
1.674000	37
1.615000	37
1.676000	37
1.612000	37
1.620000	37
1.691000	37
1.616000	37
1.669000	37
1.617000	37
1.616000	43
1.678000	43
1.613000	43
1.679000	43
1.616000	43
1.672000	43
1.618000	43
1.613000	43
2.086000	43
2.103000	43
2.186000	49
2.098000	49
2.174000	49
2.114000	49
2.104000	49
2.059000	49
1.620000	49
1.621000	49
1.629000	49
1.622000	49
1.772000	55
2.844000	55
1.648000	55
1.620000	55
1.628000	55
1.621000	55
1.619000	55
1.677000	55
1.622000	55
1.678000	55
1.622000	61
1.618000	61
1.672000	61
1.619000	61
1.671000	61
1.619000	61
1.681000	61
1.622000	61
1.620000	61
1.675000	61
1.620000	67
1.667000	67
1.623000	67
1.619000	67
1.679000	67
1.619000	67
1.669000	67
1.622000	67
1.619000	67
1.672000	67
1.620000	73
1.679000	73
1.619000	73
1.667000	73
1.618000	73
1.619000	73
1.670000	73
1.618000	73
1.681000	73
1.626000	73
1.623000	79
1.673000	79
1.617000	79
1.674000	79
1.616000	79
1.619000	79
1.690000	79
1.615000	79
1.670000	79
1.618000	79
1.672000	85
1.621000	85
1.620000	85
1.680000	85
1.617000	85
1.668000	85
1.620000	85
1.617000	85
1.672000	85
1.617000	85
2.143000	91
1.628000	91
1.688000	91
1.620000	91
1.621000	91
1.677000	91
1.617000	91
1.681000	91
1.618000	91
1.616000	91
1.673000	97
1.618000	97
1.667000	97
1.620000	97
1.682000	97
1.619000	97
1.619000	97
1.673000	97
1.620000	97
1.670000	97
