kernel_xy_size: 97, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
3.476000	7
3.495000	7
3.465000	7
3.468000	7
3.478000	7
3.478000	7
3.556000	7
3.457000	7
3.479000	7
3.466000	7
3.454000	13
3.468000	13
3.473000	13
3.516000	13
3.453000	13
3.473000	13
3.474000	13
3.468000	13
3.452000	13
3.470000	13
3.474000	19
3.461000	19
3.474000	19
3.459000	19
3.464000	19
3.453000	19
3.475000	19
3.469000	19
3.469000	19
3.456000	19
3.464000	25
3.473000	25
3.470000	25
3.453000	25
3.474000	25
3.463000	25
3.468000	25
3.454000	25
3.462000	25
3.477000	25
3.438000	31
3.459000	31
3.463000	31
3.493000	31
3.467000	31
3.457000	31
3.470000	31
3.464000	31
3.467000	31
3.466000	31
3.474000	37
3.477000	37
3.456000	37
3.467000	37
3.481000	37
3.474000	37
3.466000	37
3.476000	37
3.462000	37
3.456000	37
3.467000	43
3.462000	43
3.470000	43
3.454000	43
3.612000	43
3.463000	43
3.507000	43
3.469000	43
3.465000	43
3.461000	43
3.477000	49
3.457000	49
3.474000	49
3.469000	49
3.478000	49
3.455000	49
3.461000	49
3.474000	49
3.463000	49
3.455000	49
3.479000	55
3.477000	55
3.467000	55
3.466000	55
3.474000	55
3.473000	55
3.456000	55
3.469000	55
3.479000	55
3.471000	55
3.465000	61
3.483000	61
3.471000	61
3.471000	61
3.461000	61
3.482000	61
3.465000	61
3.465000	61
3.467000	61
3.463000	61
3.470000	67
3.461000	67
3.479000	67
3.469000	67
3.462000	67
3.456000	67
3.464000	67
3.463000	67
3.475000	67
3.454000	67
3.468000	73
3.465000	73
3.472000	73
3.463000	73
3.466000	73
3.478000	73
3.461000	73
3.461000	73
3.475000	73
3.477000	73
3.459000	79
3.460000	79
3.570000	79
3.468000	79
3.452000	79
3.461000	79
3.479000	79
3.458000	79
3.457000	79
3.502000	79
3.465000	85
3.472000	85
3.462000	85
3.475000	85
3.461000	85
3.466000	85
3.481000	85
3.471000	85
3.466000	85
3.451000	85
3.475000	91
3.468000	91
3.467000	91
3.454000	91
3.463000	91
3.459000	91
3.474000	91
3.455000	91
3.463000	91
3.466000	91
3.475000	97
3.459000	97
3.473000	97
3.469000	97
3.453000	97
3.472000	97
3.464000	97
3.487000	97
3.456000	97
3.460000	97
