kernel_xy_size: 97, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
2.166000	7
2.167000	7
2.194000	7
2.170000	7
2.175000	7
2.177000	7
2.167000	7
2.194000	7
2.163000	7
2.170000	7
2.169000	13
2.176000	13
2.165000	13
2.228000	13
2.167000	13
2.187000	13
2.172000	13
2.166000	13
2.192000	13
2.168000	13
2.175000	19
2.171000	19
2.176000	19
2.164000	19
2.185000	19
2.167000	19
2.177000	19
2.392000	19
2.166000	19
2.186000	19
2.172000	25
2.179000	25
2.163000	25
2.173000	25
2.166000	25
2.192000	25
2.159000	25
2.172000	25
2.182000	25
2.171000	25
2.180000	31
2.169000	31
2.178000	31
2.171000	31
2.170000	31
2.167000	31
2.189000	31
2.171000	31
2.180000	31
2.178000	31
2.168000	37
2.191000	37
2.165000	37
2.177000	37
2.167000	37
2.177000	37
2.163000	37
2.188000	37
2.171000	37
2.179000	37
2.176000	43
2.167000	43
2.191000	43
2.170000	43
2.168000	43
2.168000	43
2.179000	43
2.168000	43
2.178000	43
2.168000	43
2.185000	49
2.175000	49
2.168000	49
2.188000	49
2.757000	49
2.187000	49
2.165000	49
2.181000	49
2.171000	49
2.191000	49
2.178000	55
2.169000	55
2.178000	55
2.172000	55
2.165000	55
2.169000	55
2.180000	55
2.174000	55
2.180000	55
2.170000	55
2.188000	61
2.182000	61
2.164000	61
2.185000	61
2.172000	61
2.187000	61
2.163000	61
2.187000	61
2.173000	61
2.179000	61
2.160000	67
2.188000	67
2.179000	67
2.170000	67
2.174000	67
2.168000	67
2.182000	67
2.171000	67
2.173000	67
2.166000	67
2.180000	73
2.171000	73
2.187000	73
2.178000	73
2.169000	73
2.184000	73
2.180000	73
2.185000	73
2.167000	73
2.273000	73
2.166000	79
2.183000	79
2.166000	79
2.188000	79
2.176000	79
2.168000	79
2.173000	79
2.167000	79
2.177000	79
2.168000	79
2.180000	85
2.167000	85
2.171000	85
2.167000	85
2.189000	85
2.176000	85
2.165000	85
2.174000	85
2.167000	85
2.184000	85
2.164000	91
2.175000	91
2.169000	91
2.185000	91
2.163000	91
2.185000	91
2.179000	91
2.166000	91
2.179000	91
2.172000	91
2.184000	97
2.171000	97
2.174000	97
2.172000	97
2.178000	97
2.172000	97
2.185000	97
2.180000	97
2.169000	97
2.179000	97
