kernel_xy_size: 97, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
1.922000	7
1.897000	7
1.912000	7
1.895000	7
1.902000	7
1.896000	7
1.906000	7
1.899000	7
1.910000	7
1.894000	7
1.919000	13
1.895000	13
1.905000	13
1.896000	13
1.914000	13
1.901000	13
1.910000	13
1.898000	13
1.895000	13
1.906000	13
1.898000	19
1.919000	19
1.895000	19
2.013000	19
1.899000	19
1.909000	19
1.895000	19
1.924000	19
1.897000	19
1.901000	19
1.896000	25
1.912000	25
1.897000	25
1.915000	25
1.896000	25
1.909000	25
1.892000	25
1.910000	25
1.891000	25
1.913000	25
1.899000	31
1.896000	31
1.913000	31
1.901000	31
1.907000	31
1.898000	31
1.919000	31
1.900000	31
1.912000	31
1.899000	31
1.905000	37
1.901000	37
1.913000	37
1.898000	37
1.905000	37
1.903000	37
1.909000	37
1.898000	37
1.919000	37
1.900000	37
1.903000	43
1.901000	43
1.899000	43
1.914000	43
1.896000	43
1.918000	43
1.895000	43
1.911000	43
1.896000	43
1.915000	43
1.898000	49
1.918000	49
1.896000	49
1.912000	49
1.897000	49
1.907000	49
1.897000	49
1.914000	49
1.899000	49
1.913000	49
1.899000	55
1.907000	55
1.903000	55
1.921000	55
1.914000	55
1.902000	55
1.908000	55
1.900000	55
1.909000	55
1.900000	55
1.926000	61
1.902000	61
1.910000	61
1.901000	61
1.914000	61
1.901000	61
1.900000	61
1.903000	61
1.909000	61
1.902000	61
1.917000	67
1.897000	67
1.914000	67
1.900000	67
1.916000	67
1.900000	67
1.897000	67
1.909000	67
1.900000	67
1.920000	67
1.896000	73
1.919000	73
1.897000	73
1.908000	73
1.896000	73
1.921000	73
1.900000	73
1.900000	73
1.902000	73
1.911000	73
1.941000	79
3.353000	79
3.476000	79
2.670000	79
2.927000	79
3.609000	79
2.831000	79
2.699000	79
4.610000	79
3.517000	79
2.761000	85
2.729000	85
2.716000	85
2.831000	85
2.932000	85
2.957000	85
2.923000	85
2.826000	85
3.491000	85
2.662000	85
2.615000	91
2.090000	91
5.124000	91
2.813000	91
5.118000	91
2.605000	91
5.428000	91
2.633000	91
2.818000	91
3.641000	91
3.403000	97
3.433000	97
2.979000	97
2.756000	97
2.725000	97
3.299000	97
3.487000	97
3.591000	97
2.635000	97
5.873000	97
