kernel_xy_size: 97, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
4.011000	7
4.011000	7
4.023000	7
4.024000	7
4.013000	7
4.016000	7
4.018000	7
4.017000	7
4.014000	7
4.011000	7
4.016000	13
4.013000	13
4.012000	13
4.012000	13
4.014000	13
4.011000	13
4.025000	13
4.031000	13
4.013000	13
4.021000	13
4.014000	19
4.011000	19
4.008000	19
4.059000	19
4.017000	19
4.020000	19
4.037000	19
4.013000	19
4.015000	19
4.030000	19
4.021000	25
4.022000	25
4.133000	25
4.032000	25
4.020000	25
4.032000	25
4.023000	25
4.021000	25
4.039000	25
4.032000	25
4.035000	31
4.052000	31
4.017000	31
4.018000	31
4.036000	31
4.036000	31
4.024000	31
4.031000	31
4.034000	31
4.027000	31
4.039000	37
4.028000	37
4.028000	37
4.052000	37
4.025000	37
4.030000	37
4.043000	37
4.020000	37
4.018000	37
4.048000	37
4.030000	43
4.033000	43
4.027000	43
4.026000	43
4.020000	43
4.026000	43
4.025000	43
4.018000	43
4.028000	43
4.021000	43
4.022000	49
4.055000	49
4.024000	49
4.029000	49
4.039000	49
4.026000	49
4.044000	49
4.019000	49
4.024000	49
4.028000	49
4.039000	55
4.030000	55
4.043000	55
4.027000	55
4.026000	55
4.043000	55
4.025000	55
4.020000	55
4.051000	55
4.028000	55
4.030000	61
4.081000	61
4.029000	61
4.031000	61
4.035000	61
4.044000	61
4.021000	61
4.040000	61
4.025000	61
4.023000	61
4.033000	67
4.038000	67
4.019000	67
4.030000	67
4.023000	67
4.024000	67
4.039000	67
4.558000	67
4.022000	67
4.013000	67
4.018000	73
4.012000	73
4.021000	73
4.010000	73
4.023000	73
4.041000	73
4.014000	73
4.016000	73
4.012000	73
4.029000	73
4.029000	79
4.014000	79
4.025000	79
4.019000	79
4.012000	79
4.019000	79
4.016000	79
4.015000	79
4.024000	79
4.019000	79
4.026000	85
4.033000	85
4.116000	85
4.042000	85
4.020000	85
4.034000	85
4.031000	85
4.020000	85
4.039000	85
4.028000	85
4.025000	91
4.020000	91
4.032000	91
4.029000	91
4.021000	91
4.045000	91
4.029000	91
4.037000	91
4.052000	91
4.026000	91
4.028000	97
4.033000	97
4.019000	97
4.027000	97
4.029000	97
4.027000	97
4.047000	97
4.049000	97
4.024000	97
4.020000	97
