kernel_xy_size: 97, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
3.833000	7
3.828000	7
3.843000	7
3.837000	7
3.891000	7
3.847000	7
3.834000	7
3.842000	7
3.865000	7
3.845000	7
3.870000	13
3.939000	13
3.838000	13
3.849000	13
3.877000	13
3.826000	13
3.842000	13
3.843000	13
3.842000	13
3.840000	13
3.857000	19
3.842000	19
3.852000	19
3.846000	19
3.847000	19
3.851000	19
3.843000	19
3.827000	19
3.827000	19
3.832000	19
3.829000	25
3.842000	25
3.842000	25
3.831000	25
3.843000	25
3.853000	25
3.838000	25
3.836000	25
3.847000	25
3.846000	25
3.835000	31
3.826000	31
3.850000	31
3.838000	31
3.835000	31
3.865000	31
3.836000	31
3.855000	31
3.857000	31
3.847000	31
3.844000	37
3.844000	37
3.825000	37
3.831000	37
3.846000	37
3.831000	37
3.834000	37
3.851000	37
3.841000	37
3.836000	37
3.848000	43
3.848000	43
3.838000	43
3.900000	43
3.838000	43
3.852000	43
3.845000	43
3.825000	43
3.848000	43
3.846000	43
3.844000	49
3.841000	49
3.844000	49
3.868000	49
3.845000	49
3.837000	49
3.853000	49
3.832000	49
3.841000	49
3.841000	49
3.831000	55
3.831000	55
3.833000	55
3.840000	55
3.834000	55
3.846000	55
3.855000	55
3.837000	55
3.852000	55
3.856000	55
3.844000	61
3.853000	61
3.852000	61
3.837000	61
3.837000	61
3.844000	61
3.841000	61
3.852000	61
3.861000	61
3.847000	61
3.838000	67
3.859000	67
3.846000	67
3.835000	67
3.858000	67
3.849000	67
3.840000	67
3.832000	67
3.831000	67
3.839000	67
3.844000	73
3.852000	73
3.851000	73
3.848000	73
3.843000	73
3.864000	73
3.863000	73
3.841000	73
3.840000	73
3.864000	73
3.830000	79
3.835000	79
3.841000	79
3.859000	79
3.837000	79
3.844000	79
3.849000	79
3.838000	79
3.842000	79
3.845000	79
3.840000	85
3.839000	85
3.832000	85
3.844000	85
3.831000	85
3.830000	85
3.836000	85
3.845000	85
3.847000	85
3.850000	85
3.844000	91
3.882000	91
3.844000	91
3.845000	91
3.846000	91
3.852000	91
3.830000	91
3.854000	91
3.861000	91
3.840000	91
3.837000	97
3.859000	97
99.643000	97
5.647000	97
3.895000	97
3.880000	97
3.899000	97
3.891000	97
3.898000	97
3.844000	97
