kernel_xy_size: 97, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
25.228000	153
25.130000	153
25.082000	153
25.246000	153
25.145000	153
25.139000	153
25.228000	153
25.151000	153
25.130000	153
25.083000	153
29.087000	153
28.953000	153
29.010000	153
28.998000	153
29.631000	153
28.948000	153
28.914000	153
29.088000	153
28.999000	153
29.085000	153
32.919000	153
33.052000	153
32.874000	153
32.916000	153
32.939000	153
33.040000	153
32.845000	153
32.871000	153
32.951000	153
32.934000	153
36.982000	153
36.739000	153
36.813000	153
36.875000	153
36.769000	153
36.921000	153
36.783000	153
36.779000	153
36.791000	153
36.917000	153
40.722000	153
40.700000	153
40.693000	153
40.701000	153
40.696000	153
40.670000	153
40.696000	153
40.666000	153
40.720000	153
40.642000	153
44.650000	153
119.414000	153
45.069000	153
44.690000	153
44.664000	153
44.656000	153
44.662000	153
44.703000	153
44.747000	153
44.672000	153
48.641000	153
48.609000	153
48.540000	153
48.546000	153
48.698000	153
48.614000	153
48.545000	153
48.580000	153
48.549000	153
48.580000	153
52.519000	153
52.653000	153
52.469000	153
52.461000	153
52.435000	153
52.502000	153
52.494000	153
52.476000	153
52.619000	153
52.645000	153
56.411000	153
56.482000	153
56.451000	153
56.414000	153
56.425000	153
56.433000	153
56.452000	153
56.412000	153
56.655000	153
56.484000	153
60.333000	153
60.301000	153
60.245000	153
60.309000	153
60.222000	153
129.765000	153
60.677000	153
60.344000	153
60.412000	153
60.364000	153
64.272000	153
64.340000	153
64.238000	153
64.363000	153
64.335000	153
64.300000	153
64.375000	153
64.298000	153
64.359000	153
64.314000	153
68.201000	153
68.094000	153
68.264000	153
68.152000	153
68.148000	153
68.157000	153
68.249000	153
68.225000	153
68.224000	153
68.216000	153
72.133000	153
72.154000	153
72.284000	153
72.168000	153
72.250000	153
72.200000	153
72.112000	153
72.063000	153
72.031000	153
72.037000	153
76.042000	153
75.985000	153
76.032000	153
75.986000	153
75.996000	153
75.998000	153
76.075000	153
75.999000	153
76.042000	153
132.102000	153
80.000000	153
79.986000	153
79.981000	153
80.162000	153
79.926000	153
80.026000	153
80.053000	153
79.909000	153
80.058000	153
80.005000	153
82.996000	153
83.013000	153
82.993000	153
82.914000	153
82.996000	153
83.053000	153
82.980000	153
83.099000	153
83.059000	153
82.975000	153
