kernel_xy_size: 25, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
6.295000	51
6.206000	51
6.212000	51
6.279000	51
6.218000	51
6.279000	51
6.292000	51
6.207000	51
6.211000	51
6.186000	51
17.550000	102
17.423000	102
17.388000	102
17.539000	102
17.701000	102
17.447000	102
17.412000	102
17.399000	102
17.523000	102
17.397000	102
36.778000	153
36.822000	153
36.871000	153
36.738000	153
36.775000	153
36.855000	153
36.814000	153
36.878000	153
36.720000	153
36.739000	153
62.127000	204
62.062000	204
62.065000	204
62.081000	204
62.110000	204
61.998000	204
62.075000	204
62.101000	204
62.173000	204
62.050000	204
137.232000	256
137.142000	256
137.239000	256
169.720000	256
137.246000	256
137.174000	256
137.369000	256
137.071000	256
137.242000	256
137.276000	256
145.197000	307
145.089000	307
144.936000	307
144.999000	307
144.884000	307
145.021000	307
144.920000	307
145.038000	307
144.696000	307
234.006000	307
191.413000	358
189.446000	358
188.864000	358
189.728000	358
188.874000	358
188.238000	358
188.496000	358
189.153000	358
188.571000	358
190.394000	358
277.293000	409
277.150000	409
277.148000	409
277.054000	409
277.255000	409
277.546000	409
292.128000	409
277.186000	409
277.272000	409
277.125000	409
340.179000	460
341.528000	460
342.303000	460
341.902000	460
341.313000	460
341.299000	460
341.423000	460
341.338000	460
341.378000	460
341.335000	460
788.729000	512
788.753000	512
789.324000	512
788.693000	512
788.803000	512
788.504000	512
788.818000	512
788.818000	512
788.889000	512
788.638000	512
