kernel_xy_size: 97, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
100.133000	307
100.170000	307
181.145000	307
100.461000	307
100.237000	307
100.241000	307
100.244000	307
100.201000	307
100.117000	307
100.146000	307
114.460000	307
114.506000	307
114.420000	307
114.433000	307
114.636000	307
114.553000	307
114.541000	307
114.557000	307
114.431000	307
114.520000	307
129.694000	307
129.860000	307
129.629000	307
129.645000	307
129.590000	307
129.702000	307
129.609000	307
129.531000	307
129.758000	307
129.601000	307
144.791000	307
144.797000	307
144.937000	307
144.709000	307
144.882000	307
144.964000	307
145.161000	307
144.798000	307
144.961000	307
144.849000	307
160.240000	307
160.410000	307
160.321000	307
160.228000	307
160.142000	307
160.236000	307
160.195000	307
160.195000	307
160.115000	307
174.562000	307
175.963000	307
175.502000	307
175.702000	307
175.413000	307
175.447000	307
175.477000	307
175.465000	307
175.433000	307
175.560000	307
175.426000	307
190.824000	307
190.789000	307
190.858000	307
190.776000	307
190.805000	307
190.500000	307
190.573000	307
190.691000	307
190.636000	307
190.698000	307
206.078000	307
206.027000	307
206.188000	307
205.961000	307
206.005000	307
205.994000	307
206.026000	307
206.006000	307
206.007000	307
206.141000	307
221.354000	307
221.269000	307
221.511000	307
221.413000	307
221.473000	307
221.606000	307
221.410000	307
221.409000	307
221.291000	307
221.322000	307
236.621000	307
236.634000	307
236.635000	307
236.573000	307
236.627000	307
236.725000	307
236.878000	307
236.803000	307
236.830000	307
236.793000	307
252.224000	307
252.223000	307
252.059000	307
251.982000	307
347.790000	307
252.491000	307
251.965000	307
252.225000	307
252.090000	307
252.099000	307
267.390000	307
267.446000	307
267.282000	307
267.345000	307
267.377000	307
267.207000	307
267.093000	307
267.175000	307
267.309000	307
267.243000	307
282.723000	307
282.585000	307
282.725000	307
282.663000	307
383.761000	307
282.638000	307
282.721000	307
282.893000	307
282.761000	307
282.856000	307
298.163000	307
298.120000	307
298.115000	307
297.968000	307
298.088000	307
297.987000	307
298.147000	307
347.312000	307
297.990000	307
298.101000	307
313.650000	307
313.626000	307
313.438000	307
313.331000	307
313.448000	307
313.225000	307
313.189000	307
313.527000	307
313.249000	307
313.230000	307
328.107000	307
328.139000	307
328.115000	307
328.118000	307
405.409000	307
328.536000	307
328.194000	307
328.260000	307
328.297000	307
328.095000	307
