kernel_xy_size: 7, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
4.770000	51
4.738000	51
4.746000	51
4.681000	51
4.869000	51
4.726000	51
4.759000	51
4.760000	51
4.688000	51
4.871000	51
12.128000	102
12.107000	102
12.096000	102
12.089000	102
12.120000	102
12.079000	102
12.158000	102
12.048000	102
12.104000	102
12.076000	102
25.156000	153
25.071000	153
25.212000	153
25.167000	153
25.039000	153
25.242000	153
25.141000	153
25.129000	153
25.116000	153
25.132000	153
42.394000	204
110.151000	204
42.450000	204
42.282000	204
42.391000	204
42.306000	204
42.321000	204
42.398000	204
42.354000	204
42.373000	204
106.738000	256
106.857000	256
106.823000	256
106.825000	256
106.673000	256
106.773000	256
106.752000	256
106.576000	256
106.808000	256
106.734000	256
100.306000	307
100.234000	307
100.288000	307
100.308000	307
100.313000	307
100.334000	307
100.278000	307
100.207000	307
147.071000	307
100.195000	307
129.125000	358
128.756000	358
129.192000	358
128.534000	358
128.210000	358
128.268000	358
128.037000	358
128.170000	358
128.831000	358
127.799000	358
198.015000	409
197.375000	409
198.944000	409
197.890000	409
198.101000	409
198.036000	409
198.085000	409
198.091000	409
197.920000	409
197.876000	409
241.640000	460
241.550000	460
241.528000	460
241.601000	460
241.496000	460
241.658000	460
241.441000	460
241.405000	460
241.550000	460
242.004000	460
667.509000	512
667.318000	512
667.596000	512
667.232000	512
667.429000	512
667.162000	512
667.466000	512
667.491000	512
667.429000	512
667.609000	512
