kernel_xy_size: 97, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
42.395000	204
42.417000	204
42.290000	204
42.473000	204
42.326000	204
137.610000	204
42.755000	204
42.375000	204
42.442000	204
42.346000	204
48.942000	204
48.990000	204
48.884000	204
48.945000	204
48.860000	204
48.982000	204
48.903000	204
48.875000	204
48.933000	204
48.980000	204
55.499000	204
55.583000	204
55.555000	204
55.624000	204
55.551000	204
55.606000	204
55.566000	204
55.490000	204
55.623000	204
55.548000	204
62.187000	204
62.188000	204
62.187000	204
62.197000	204
62.049000	204
62.204000	204
62.098000	204
62.169000	204
62.129000	204
62.594000	204
68.779000	204
68.797000	204
68.854000	204
68.706000	204
68.717000	204
68.753000	204
68.693000	204
68.814000	204
68.808000	204
68.800000	204
75.306000	204
75.450000	204
75.354000	204
75.507000	204
75.446000	204
75.402000	204
75.318000	204
75.425000	204
75.412000	204
75.418000	204
82.022000	204
82.027000	204
82.018000	204
81.942000	204
82.043000	204
160.930000	204
82.434000	204
81.739000	204
82.070000	204
81.982000	204
88.730000	204
88.825000	204
88.605000	204
88.590000	204
88.677000	204
88.632000	204
88.688000	204
88.722000	204
88.704000	204
88.550000	204
95.212000	204
95.288000	204
95.203000	204
95.206000	204
95.172000	204
95.166000	204
95.264000	204
95.191000	204
95.180000	204
95.077000	204
197.529000	204
102.052000	204
101.875000	204
101.813000	204
101.833000	204
101.923000	204
101.816000	204
101.893000	204
101.804000	204
101.963000	204
108.458000	204
108.391000	204
108.501000	204
108.506000	204
108.525000	204
108.470000	204
108.557000	204
108.629000	204
108.502000	204
108.444000	204
115.217000	204
115.039000	204
115.092000	204
115.021000	204
115.068000	204
115.040000	204
115.016000	204
115.016000	204
155.135000	204
115.134000	204
121.745000	204
121.725000	204
121.823000	204
121.755000	204
121.811000	204
121.722000	204
121.745000	204
121.732000	204
121.744000	204
121.786000	204
128.330000	204
128.370000	204
128.330000	204
128.354000	204
128.454000	204
128.517000	204
128.268000	204
128.138000	204
128.273000	204
128.224000	204
134.852000	204
134.939000	204
134.929000	204
134.926000	204
134.894000	204
134.986000	204
134.834000	204
134.970000	204
134.848000	204
134.913000	204
139.940000	204
139.953000	204
139.991000	204
139.971000	204
139.950000	204
139.997000	204
139.965000	204
139.959000	204
140.005000	204
139.962000	204
