kernel_xy_size: 97, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
241.115000	460
241.241000	460
241.265000	460
241.157000	460
241.026000	460
241.475000	460
241.146000	460
241.089000	460
241.248000	460
241.496000	460
273.852000	460
274.067000	460
350.158000	460
274.710000	460
274.065000	460
274.090000	460
274.386000	460
274.088000	460
274.139000	460
274.212000	460
306.740000	460
306.481000	460
306.446000	460
306.703000	460
306.646000	460
401.401000	460
307.657000	460
307.059000	460
306.601000	460
306.927000	460
341.083000	460
341.597000	460
341.739000	460
452.319000	460
341.205000	460
341.180000	460
341.221000	460
341.199000	460
341.132000	460
341.081000	460
375.268000	460
375.156000	460
374.647000	460
375.298000	460
375.478000	460
373.530000	460
375.164000	460
425.780000	460
376.214000	460
375.462000	460
409.511000	460
409.598000	460
409.877000	460
409.478000	460
409.425000	460
409.256000	460
409.709000	460
409.142000	460
409.391000	460
409.416000	460
444.486000	460
443.960000	460
477.194000	460
444.513000	460
444.167000	460
444.318000	460
444.144000	460
444.029000	460
443.933000	460
443.770000	460
479.252000	460
478.558000	460
478.862000	460
478.695000	460
478.880000	460
478.582000	460
478.399000	460
477.979000	460
478.572000	460
478.524000	460
513.289000	460
513.103000	460
513.051000	460
511.017000	460
512.975000	460
512.937000	460
513.433000	460
512.875000	460
513.074000	460
513.329000	460
547.716000	460
547.850000	460
625.597000	460
548.667000	460
548.053000	460
547.939000	460
547.614000	460
548.012000	460
547.991000	460
547.701000	460
582.655000	460
582.224000	460
582.616000	460
628.437000	460
582.610000	460
582.427000	460
582.408000	460
613.394000	460
582.989000	460
582.614000	460
617.353000	460
616.989000	460
685.784000	460
617.995000	460
617.079000	460
617.445000	460
617.295000	460
617.117000	460
617.172000	460
616.968000	460
652.318000	460
651.977000	460
652.190000	460
652.316000	460
652.472000	460
652.332000	460
652.300000	460
652.558000	460
652.231000	460
652.346000	460
686.713000	460
686.307000	460
686.439000	460
685.411000	460
686.415000	460
686.283000	460
686.461000	460
686.418000	460
686.502000	460
686.467000	460
721.029000	460
720.675000	460
720.907000	460
721.160000	460
721.241000	460
721.227000	460
720.987000	460
721.271000	460
720.955000	460
720.834000	460
755.009000	460
750.124000	460
750.205000	460
749.769000	460
750.134000	460
806.249000	460
805.237000	460
750.218000	460
856.515000	460
750.953000	460
