kernel_xy_size: 73, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
10.549000	51
10.106000	51
10.100000	51
10.168000	51
10.117000	51
10.159000	51
10.078000	51
10.144000	51
10.170000	51
10.097000	51
31.776000	102
31.649000	102
31.646000	102
31.606000	102
31.692000	102
31.693000	102
31.696000	102
31.669000	102
31.721000	102
31.676000	102
68.158000	153
68.229000	153
68.207000	153
68.118000	153
68.138000	153
68.127000	153
68.176000	153
68.183000	153
68.103000	153
68.186000	153
115.084000	204
115.143000	204
115.060000	204
115.006000	204
115.109000	204
114.979000	204
117.101000	204
114.955000	204
115.095000	204
115.049000	204
218.687000	256
218.629000	256
218.849000	256
218.865000	256
219.098000	256
218.663000	256
218.719000	256
218.625000	256
218.618000	256
218.765000	256
267.341000	307
283.203000	307
267.343000	307
267.337000	307
267.451000	307
267.483000	307
267.286000	307
267.351000	307
267.432000	307
267.281000	307
355.581000	358
354.701000	358
353.632000	358
354.017000	358
354.012000	358
353.853000	358
353.532000	358
353.512000	358
353.215000	358
353.620000	358
537.757000	409
491.484000	409
491.207000	409
490.887000	409
490.960000	409
491.025000	409
490.870000	409
490.807000	409
490.903000	409
490.835000	409
617.095000	460
617.211000	460
617.145000	460
617.065000	460
617.262000	460
617.026000	460
617.105000	460
616.849000	460
616.839000	460
617.241000	460
1114.256000	512
1113.732000	512
1205.214000	512
1114.763000	512
1114.399000	512
1114.700000	512
1114.276000	512
1113.938000	512
1114.404000	512
1114.344000	512
