kernel_xy_size: 97, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
197.901000	409
197.953000	409
197.007000	409
197.779000	409
197.767000	409
197.595000	409
197.779000	409
197.792000	409
197.822000	409
197.771000	409
223.906000	409
223.896000	409
224.110000	409
223.934000	409
233.299000	409
224.748000	409
224.220000	409
224.088000	409
224.114000	409
224.018000	409
250.555000	409
250.669000	409
250.669000	409
250.612000	409
250.272000	409
250.414000	409
250.355000	409
250.511000	409
250.263000	409
250.506000	409
276.853000	409
276.882000	409
277.097000	409
276.874000	409
277.235000	409
276.222000	409
276.988000	409
277.193000	409
277.253000	409
277.105000	409
303.920000	409
303.791000	409
303.813000	409
303.372000	409
303.706000	409
303.394000	409
303.730000	409
303.656000	409
303.713000	409
302.887000	409
330.537000	409
330.398000	409
330.458000	409
330.436000	409
330.597000	409
330.444000	409
330.411000	409
330.232000	409
330.408000	409
329.518000	409
357.294000	409
357.132000	409
357.016000	409
357.195000	409
357.201000	409
357.157000	409
357.045000	409
357.254000	409
357.113000	409
356.924000	409
383.867000	409
412.357000	409
383.910000	409
383.999000	409
383.919000	409
383.974000	409
383.992000	409
445.845000	409
384.492000	409
383.566000	409
410.708000	409
410.673000	409
410.865000	409
410.569000	409
410.655000	409
410.657000	409
410.941000	409
410.767000	409
410.765000	409
410.773000	409
437.424000	409
437.251000	409
460.967000	409
438.008000	409
437.383000	409
437.548000	409
437.388000	409
437.313000	409
437.354000	409
457.007000	409
464.178000	409
464.328000	409
464.307000	409
464.172000	409
505.385000	409
465.028000	409
464.268000	409
464.187000	409
465.530000	409
463.484000	409
491.076000	409
491.045000	409
550.965000	409
491.341000	409
490.917000	409
491.056000	409
491.004000	409
490.892000	409
490.865000	409
490.809000	409
517.608000	409
517.451000	409
517.615000	409
517.550000	409
517.931000	409
517.859000	409
517.852000	409
517.243000	409
517.623000	409
517.602000	409
544.495000	409
544.509000	409
544.415000	409
544.379000	409
544.329000	409
544.167000	409
544.229000	409
544.241000	409
544.213000	409
544.460000	409
570.956000	409
571.042000	409
571.084000	409
571.203000	409
570.964000	409
571.105000	409
571.153000	409
571.196000	409
571.018000	409
570.998000	409
594.698000	409
594.991000	409
594.576000	409
594.845000	409
594.920000	409
594.568000	409
594.752000	409
594.788000	409
594.919000	409
594.456000	409
