kernel_xy_size: 67, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
9.715000	51
9.618000	51
9.648000	51
9.590000	51
9.651000	51
9.656000	51
9.619000	51
9.640000	51
9.613000	51
9.617000	51
29.957000	102
29.851000	102
29.877000	102
29.886000	102
29.893000	102
29.863000	102
30.000000	102
29.860000	102
29.904000	102
29.825000	102
64.221000	153
64.345000	153
64.284000	153
64.339000	153
64.207000	153
64.292000	153
64.227000	153
64.173000	153
64.220000	153
64.274000	153
108.488000	204
108.372000	204
108.326000	204
218.511000	204
108.673000	204
108.320000	204
108.315000	204
108.305000	204
108.350000	204
108.468000	204
208.428000	256
208.492000	256
208.653000	256
208.611000	256
208.523000	256
208.616000	256
208.632000	256
245.932000	256
209.003000	256
208.556000	256
252.074000	307
252.142000	307
252.128000	307
252.192000	307
252.074000	307
252.225000	307
252.030000	307
251.927000	307
251.925000	307
251.963000	307
335.838000	358
335.284000	358
333.679000	358
334.373000	358
333.407000	358
333.126000	358
333.558000	358
333.359000	358
332.585000	358
333.330000	358
464.062000	409
464.019000	409
464.147000	409
464.152000	409
464.082000	409
464.246000	409
464.133000	409
463.986000	409
464.056000	409
464.075000	409
581.339000	460
582.379000	460
582.615000	460
582.321000	460
582.441000	460
582.596000	460
582.529000	460
583.917000	460
582.735000	460
582.773000	460
1127.554000	512
1074.186000	512
1073.647000	512
1073.238000	512
1073.081000	512
1151.547000	512
1073.709000	512
1073.596000	512
1073.790000	512
1073.719000	512
