kernel_xy_size: 97, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
100.325000	7
100.284000	7
100.394000	7
100.291000	7
100.217000	7
100.199000	7
100.238000	7
100.147000	7
100.315000	7
100.314000	7
114.675000	13
114.703000	13
114.583000	13
114.604000	13
114.632000	13
114.578000	13
114.573000	13
114.553000	13
114.335000	13
114.415000	13
130.053000	19
129.842000	19
129.690000	19
129.805000	19
129.878000	19
129.762000	19
129.662000	19
129.720000	19
129.830000	19
129.604000	19
145.073000	25
175.257000	25
145.429000	25
144.961000	25
145.061000	25
144.918000	25
145.123000	25
144.756000	25
144.892000	25
145.026000	25
160.300000	31
160.400000	31
160.501000	31
160.211000	31
160.283000	31
160.159000	31
243.715000	31
160.238000	31
160.319000	31
160.198000	31
175.569000	37
175.558000	37
175.932000	37
175.644000	37
175.428000	37
175.548000	37
175.543000	37
175.410000	37
175.501000	37
175.475000	37
190.958000	43
190.728000	43
190.917000	43
273.170000	43
191.023000	43
190.846000	43
190.816000	43
190.979000	43
190.976000	43
190.797000	43
206.322000	49
206.336000	49
206.113000	49
206.258000	49
206.165000	49
206.029000	49
205.994000	49
206.155000	49
206.051000	49
206.299000	49
221.372000	55
221.576000	55
221.372000	55
221.396000	55
221.364000	55
221.316000	55
221.435000	55
221.469000	55
221.851000	55
221.389000	55
236.865000	61
236.825000	61
319.418000	61
237.346000	61
237.022000	61
236.858000	61
236.825000	61
236.898000	61
236.834000	61
236.885000	61
252.135000	67
252.160000	67
252.161000	67
251.992000	67
252.019000	67
252.052000	67
251.977000	67
251.917000	67
252.019000	67
252.056000	67
267.380000	73
267.352000	73
267.303000	73
267.261000	73
267.251000	73
267.359000	73
267.450000	73
267.326000	73
267.466000	73
267.338000	73
282.815000	79
282.923000	79
384.930000	79
283.249000	79
282.902000	79
282.919000	79
282.753000	79
282.941000	79
282.726000	79
282.905000	79
297.998000	85
298.193000	85
298.164000	85
298.134000	85
298.068000	85
384.973000	85
298.193000	85
298.124000	85
298.943000	85
298.125000	85
313.467000	91
313.423000	91
313.523000	91
313.475000	91
313.498000	91
313.632000	91
313.438000	91
313.427000	91
313.488000	91
313.235000	91
328.152000	97
328.235000	97
328.213000	97
328.139000	97
328.204000	97
328.121000	97
328.183000	97
328.210000	97
328.213000	97
328.207000	97
