kernel_xy_size: 19, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
5.792000	51
5.747000	51
5.827000	51
5.786000	51
5.758000	51
5.718000	51
5.672000	51
5.769000	51
5.762000	51
5.847000	51
15.633000	102
15.721000	102
15.656000	102
15.979000	102
15.592000	102
15.650000	102
15.707000	102
15.710000	102
15.694000	102
15.674000	102
32.816000	153
32.966000	153
32.931000	153
32.879000	153
32.840000	153
33.006000	153
32.901000	153
32.874000	153
32.896000	153
32.865000	153
55.543000	204
55.481000	204
55.501000	204
55.408000	204
55.395000	204
55.472000	204
55.475000	204
55.436000	204
55.490000	204
55.476000	204
127.227000	256
127.219000	256
127.170000	256
127.030000	256
127.190000	256
126.964000	256
127.107000	256
127.162000	256
127.178000	256
127.023000	256
129.689000	307
129.637000	307
129.573000	307
129.718000	307
129.568000	307
129.566000	307
129.669000	307
129.612000	307
129.662000	307
129.821000	307
169.652000	358
168.933000	358
168.293000	358
167.497000	358
167.630000	358
167.875000	358
167.909000	358
168.267000	358
166.924000	358
166.740000	358
249.985000	409
250.764000	409
250.557000	409
250.718000	409
250.578000	409
250.530000	409
250.789000	409
250.664000	409
250.675000	409
250.430000	409
306.837000	460
306.367000	460
306.656000	460
306.779000	460
306.611000	460
306.862000	460
306.941000	460
307.943000	460
306.689000	460
326.600000	460
749.181000	512
748.695000	512
748.477000	512
748.315000	512
748.188000	512
748.331000	512
748.522000	512
748.385000	512
748.346000	512
748.602000	512
