kernel_xy_size: 49, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
8.194000	51
8.099000	51
8.166000	51
8.151000	51
8.140000	51
8.163000	51
8.162000	51
8.177000	51
8.117000	51
8.194000	51
24.520000	102
24.607000	102
24.658000	102
24.485000	102
24.496000	102
24.493000	102
24.595000	102
24.505000	102
24.570000	102
24.608000	102
52.426000	153
52.452000	153
52.514000	153
52.477000	153
52.475000	153
52.424000	153
52.495000	153
52.522000	153
52.477000	153
52.386000	153
88.505000	204
88.443000	204
88.509000	204
88.524000	204
88.502000	204
88.695000	204
88.467000	204
192.507000	204
88.433000	204
88.527000	204
177.808000	256
177.813000	256
177.948000	256
177.936000	256
178.123000	256
177.925000	256
178.036000	256
177.996000	256
178.080000	256
177.932000	256
206.304000	307
206.195000	307
206.086000	307
206.025000	307
295.137000	307
206.609000	307
206.347000	307
206.211000	307
206.156000	307
206.128000	307
272.868000	358
271.629000	358
270.706000	358
271.651000	358
271.201000	358
269.975000	358
270.203000	358
270.189000	358
270.747000	358
270.474000	358
383.883000	409
383.944000	409
383.760000	409
383.909000	409
383.882000	409
383.825000	409
383.743000	409
383.774000	409
383.693000	409
383.939000	409
478.341000	460
515.188000	460
478.680000	460
478.767000	460
478.893000	460
478.682000	460
478.618000	460
478.934000	460
478.799000	460
478.674000	460
951.042000	512
951.475000	512
950.992000	512
951.288000	512
951.001000	512
950.741000	512
950.873000	512
950.479000	512
951.188000	512
950.621000	512
