kernel_xy_size: 97, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
12.488000	51
11.933000	51
11.969000	51
11.909000	51
11.899000	51
11.981000	51
11.964000	51
11.939000	51
11.996000	51
11.984000	51
38.864000	102
38.345000	102
38.369000	102
38.486000	102
38.466000	102
38.469000	102
38.431000	102
38.417000	102
38.364000	102
38.352000	102
82.835000	153
82.903000	153
82.932000	153
82.919000	153
82.935000	153
82.949000	153
82.850000	153
82.881000	153
82.893000	153
82.919000	153
140.013000	204
139.932000	204
139.922000	204
139.845000	204
139.934000	204
139.905000	204
139.852000	204
139.851000	204
139.856000	204
139.758000	204
259.196000	256
259.333000	256
259.695000	256
259.587000	256
259.463000	256
259.485000	256
259.626000	256
259.501000	256
259.461000	256
259.415000	256
328.173000	307
328.236000	307
328.035000	307
328.186000	307
328.243000	307
328.163000	307
328.210000	307
328.053000	307
328.174000	307
328.101000	307
436.285000	358
435.393000	358
435.314000	358
434.415000	358
433.932000	358
434.006000	358
434.237000	358
434.097000	358
432.999000	358
434.974000	358
594.885000	409
594.892000	409
594.915000	409
594.803000	409
594.797000	409
594.868000	409
594.164000	409
594.762000	409
594.984000	409
594.863000	409
750.285000	460
749.861000	460
750.042000	460
749.903000	460
750.180000	460
750.046000	460
749.840000	460
749.883000	460
750.198000	460
749.994000	460
1276.758000	512
1276.690000	512
1277.009000	512
1276.812000	512
1276.867000	512
1277.007000	512
1276.611000	512
1276.607000	512
1323.839000	512
1277.697000	512
