kernel_xy_size: 61, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
9.501000	51
9.118000	51
9.161000	51
9.130000	51
9.104000	51
9.201000	51
9.078000	51
9.115000	51
9.104000	51
9.127000	51
28.101000	102
28.039000	102
28.107000	102
28.181000	102
28.025000	102
28.057000	102
28.047000	102
28.047000	102
28.167000	102
28.070000	102
60.261000	153
60.255000	153
60.263000	153
60.329000	153
60.371000	153
60.398000	153
60.413000	153
60.299000	153
60.237000	153
60.255000	153
101.770000	204
101.818000	204
101.707000	204
101.741000	204
101.683000	204
101.745000	204
101.766000	204
101.753000	204
101.682000	204
101.865000	204
198.127000	256
198.052000	256
198.337000	256
198.521000	256
198.252000	256
198.347000	256
198.242000	256
198.415000	256
198.186000	256
198.334000	256
236.960000	307
236.898000	307
236.820000	307
236.523000	307
236.364000	307
236.675000	307
236.616000	307
236.881000	307
236.589000	307
236.633000	307
313.382000	358
312.987000	358
313.609000	358
312.001000	358
353.129000	358
314.063000	358
312.401000	358
312.443000	358
311.562000	358
312.351000	358
437.574000	409
437.304000	409
436.542000	409
437.282000	409
437.397000	409
437.264000	409
437.345000	409
437.540000	409
437.289000	409
437.219000	409
547.619000	460
547.724000	460
547.674000	460
547.688000	460
547.715000	460
547.848000	460
547.973000	460
547.750000	460
547.807000	460
546.451000	460
1032.184000	512
1032.358000	512
1032.379000	512
1032.344000	512
1031.993000	512
1032.271000	512
1032.114000	512
1032.164000	512
1032.408000	512
1032.128000	512
