kernel_xy_size: 79, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
11.066000	51
10.603000	51
10.571000	51
10.658000	51
10.600000	51
10.630000	51
10.634000	51
10.595000	51
10.614000	51
10.713000	51
33.512000	102
33.498000	102
33.450000	102
33.428000	102
33.407000	102
33.449000	102
33.645000	102
33.433000	102
33.412000	102
33.455000	102
72.064000	153
72.065000	153
72.039000	153
72.038000	153
72.033000	153
72.029000	153
72.059000	153
72.032000	153
72.055000	153
72.084000	153
121.689000	204
207.304000	204
122.040000	204
121.579000	204
121.659000	204
121.600000	204
121.605000	204
121.636000	204
121.646000	204
121.767000	204
228.697000	256
228.837000	256
228.898000	256
228.925000	256
228.792000	256
238.082000	256
228.970000	256
228.954000	256
228.990000	256
228.807000	256
282.902000	307
282.828000	307
282.816000	307
282.757000	307
282.685000	307
282.500000	307
282.572000	307
282.716000	307
282.876000	307
282.817000	307
376.599000	358
374.336000	358
375.356000	358
374.286000	358
374.707000	358
375.111000	358
374.044000	358
373.956000	358
374.698000	358
373.690000	358
517.625000	409
517.570000	409
517.570000	409
517.607000	409
517.644000	409
517.463000	409
517.535000	409
545.669000	409
518.015000	409
517.835000	409
652.499000	460
652.493000	460
746.060000	460
653.428000	460
652.574000	460
652.429000	460
652.709000	460
652.387000	460
652.338000	460
652.068000	460
1154.625000	512
1154.411000	512
1154.895000	512
1154.752000	512
1154.576000	512
1154.627000	512
1154.800000	512
1154.748000	512
1154.539000	512
1154.164000	512
