kernel_xy_size: 97, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
667.444000	7
667.041000	7
667.228000	7
667.211000	7
667.656000	7
667.421000	7
667.406000	7
667.502000	7
667.564000	7
667.296000	7
708.560000	13
708.110000	13
708.263000	13
708.024000	13
707.962000	13
707.918000	13
707.652000	13
707.828000	13
707.945000	13
708.293000	13
748.217000	19
748.617000	19
748.287000	19
748.371000	19
748.229000	19
748.462000	19
748.442000	19
748.437000	19
748.381000	19
748.496000	19
789.183000	25
789.149000	25
788.823000	25
789.040000	25
788.994000	25
789.295000	25
789.082000	25
789.274000	25
788.473000	25
788.573000	25
829.326000	31
828.865000	31
829.008000	31
829.114000	31
829.396000	31
829.808000	31
829.616000	31
829.943000	31
829.328000	31
829.132000	31
869.746000	37
869.265000	37
869.614000	37
869.884000	37
870.102000	37
869.490000	37
869.880000	37
869.459000	37
870.190000	37
869.974000	37
910.463000	43
910.540000	43
910.115000	43
910.468000	43
910.288000	43
910.690000	43
910.534000	43
910.647000	43
910.705000	43
910.858000	43
951.362000	49
951.025000	49
950.761000	49
951.688000	49
950.614000	49
951.206000	49
951.234000	49
951.848000	49
951.334000	49
951.290000	49
992.296000	55
992.099000	55
991.483000	55
991.798000	55
991.535000	55
991.505000	55
991.821000	55
991.891000	55
991.594000	55
992.072000	55
1032.323000	61
1031.647000	61
1032.730000	61
1032.246000	61
1032.139000	61
1031.511000	61
1032.313000	61
1032.471000	61
1032.305000	61
1031.843000	61
1073.673000	67
1074.006000	67
1073.511000	67
1073.796000	67
1073.368000	67
1073.999000	67
1073.265000	67
1073.266000	67
1074.553000	67
1073.800000	67
1114.145000	73
1113.868000	73
1113.941000	73
1179.243000	73
1114.967000	73
1113.916000	73
1113.991000	73
1113.902000	73
1113.991000	73
1113.826000	73
1155.202000	79
1155.077000	79
1155.185000	79
1154.794000	79
1154.600000	79
1154.772000	79
1155.135000	79
1154.833000	79
1154.815000	79
1154.558000	79
1195.282000	85
1195.459000	85
1195.455000	85
1195.684000	85
1196.005000	85
1195.279000	85
1195.574000	85
1195.226000	85
1195.616000	85
1195.021000	85
1236.079000	91
1236.364000	91
1235.751000	91
1236.493000	91
1235.994000	91
1235.941000	91
1236.341000	91
1236.254000	91
1236.418000	91
1236.165000	91
1276.795000	97
1277.268000	97
1276.621000	97
1277.232000	97
1336.638000	97
1278.282000	97
1276.527000	97
1294.019000	97
1277.467000	97
1276.964000	97
