kernel_xy_size: 55, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
8.628000	51
8.634000	51
8.651000	51
8.785000	51
8.664000	51
8.665000	51
8.610000	51
8.614000	51
8.606000	51
8.787000	51
26.347000	102
26.264000	102
26.292000	102
26.386000	102
26.303000	102
26.319000	102
26.379000	102
26.317000	102
26.311000	102
26.299000	102
56.462000	153
56.420000	153
56.331000	153
56.355000	153
56.398000	153
56.318000	153
56.358000	153
56.315000	153
56.450000	153
56.534000	153
95.133000	204
95.266000	204
95.095000	204
202.145000	204
95.600000	204
95.228000	204
95.181000	204
95.101000	204
95.090000	204
95.213000	204
188.205000	256
188.254000	256
188.173000	256
188.266000	256
188.236000	256
188.123000	256
188.108000	256
188.102000	256
284.978000	256
187.992000	256
221.489000	307
221.553000	307
221.454000	307
221.558000	307
221.578000	307
221.544000	307
221.452000	307
221.455000	307
221.286000	307
221.393000	307
293.408000	358
292.562000	358
292.243000	358
292.120000	358
291.464000	358
291.389000	358
291.123000	358
291.293000	358
291.108000	358
290.114000	358
410.576000	409
481.403000	409
411.049000	409
410.800000	409
410.833000	409
410.732000	409
410.696000	409
410.722000	409
410.536000	409
410.629000	409
513.271000	460
513.242000	460
513.177000	460
617.902000	460
514.092000	460
513.383000	460
513.404000	460
513.185000	460
513.190000	460
513.123000	460
991.118000	512
991.791000	512
991.928000	512
991.894000	512
991.641000	512
991.384000	512
991.312000	512
991.695000	512
992.448000	512
991.837000	512
