kernel_xy_size: 0, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
4.730000	7
4.800000	7
4.823000	7
4.751000	7
4.733000	7
4.739000	7
4.777000	7
4.735000	7
4.765000	7
4.785000	7
5.321000	13
5.237000	13
5.275000	13
5.217000	13
5.271000	13
5.235000	13
5.241000	13
5.273000	13
5.252000	13
5.250000	13
5.751000	19
5.739000	19
5.708000	19
5.706000	19
5.741000	19
6.253000	19
5.756000	19
5.751000	19
5.723000	19
5.736000	19
6.238000	25
6.257000	25
6.247000	25
6.214000	25
6.239000	25
6.231000	25
6.229000	25
6.199000	25
6.294000	25
6.221000	25
6.705000	31
6.685000	31
6.695000	31
6.773000	31
6.708000	31
6.701000	31
6.713000	31
6.744000	31
6.723000	31
6.712000	31
7.179000	37
7.180000	37
7.184000	37
7.170000	37
7.172000	37
7.166000	37
7.171000	37
7.185000	37
7.210000	37
7.162000	37
7.749000	43
7.667000	43
7.732000	43
7.671000	43
7.667000	43
7.693000	43
7.692000	43
7.845000	43
7.697000	43
7.686000	43
8.215000	49
8.255000	49
8.199000	49
8.165000	49
8.155000	49
8.162000	49
8.195000	49
8.157000	49
8.169000	49
8.160000	49
8.678000	55
8.669000	55
8.688000	55
8.705000	55
8.666000	55
8.652000	55
8.733000	55
8.644000	55
8.684000	55
8.677000	55
9.156000	61
9.107000	61
9.138000	61
9.204000	61
9.153000	61
9.159000	61
9.193000	61
9.197000	61
9.162000	61
9.164000	61
9.625000	67
9.649000	67
9.643000	67
9.610000	67
9.667000	67
9.641000	67
9.651000	67
9.618000	67
9.617000	67
9.647000	67
10.103000	73
10.237000	73
10.155000	73
10.171000	73
10.105000	73
10.118000	73
10.162000	73
10.126000	73
10.114000	73
10.143000	73
10.599000	79
10.627000	79
10.611000	79
10.608000	79
115.019000	79
12.354000	79
10.715000	79
10.633000	79
10.631000	79
10.627000	79
11.073000	85
11.181000	85
11.140000	85
11.158000	85
11.192000	85
11.100000	85
11.158000	85
11.151000	85
11.228000	85
11.148000	85
11.546000	91
11.597000	91
11.592000	91
11.687000	91
11.681000	91
11.545000	91
11.622000	91
11.612000	91
11.615000	91
11.692000	91
11.975000	97
11.905000	97
11.929000	97
11.922000	97
11.891000	97
11.915000	97
11.952000	97
11.967000	97
11.962000	97
11.876000	97
