kernel_xy_size: 13, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
5.845000	51
5.894000	51
5.201000	51
5.239000	51
5.241000	51
5.270000	51
5.604000	51
5.187000	51
5.257000	51
5.200000	51
13.993000	102
13.866000	102
13.884000	102
13.913000	102
13.815000	102
13.875000	102
13.774000	102
13.869000	102
13.908000	102
13.937000	102
29.000000	153
28.968000	153
29.040000	153
28.897000	153
28.889000	153
28.898000	153
29.027000	153
28.931000	153
28.913000	153
28.954000	153
48.975000	204
48.864000	204
48.812000	204
48.841000	204
48.879000	204
48.884000	204
48.883000	204
48.877000	204
48.857000	204
48.988000	204
116.935000	256
116.831000	256
118.037000	256
116.899000	256
116.876000	256
116.940000	256
116.973000	256
116.971000	256
116.952000	256
116.862000	256
137.786000	307
115.034000	307
114.525000	307
114.552000	307
114.518000	307
114.664000	307
114.662000	307
114.478000	307
114.551000	307
114.612000	307
148.824000	358
148.621000	358
148.278000	358
149.251000	358
147.854000	358
148.741000	358
147.863000	358
147.106000	358
148.273000	358
146.455000	358
224.287000	409
224.199000	409
224.153000	409
224.202000	409
223.294000	409
224.319000	409
224.324000	409
224.193000	409
224.199000	409
224.083000	409
273.994000	460
274.101000	460
273.964000	460
274.003000	460
365.633000	460
275.126000	460
274.451000	460
275.538000	460
274.268000	460
274.266000	460
708.271000	512
708.055000	512
707.846000	512
707.594000	512
707.896000	512
707.874000	512
707.711000	512
707.916000	512
768.091000	512
707.935000	512
