kernel_xy_size: 97, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
42.380000	7
42.350000	7
42.391000	7
42.367000	7
42.380000	7
42.428000	7
42.384000	7
42.345000	7
42.326000	7
42.278000	7
48.857000	13
48.883000	13
48.910000	13
48.925000	13
48.890000	13
49.023000	13
49.048000	13
48.862000	13
49.008000	13
49.055000	13
55.581000	19
55.605000	19
55.604000	19
55.516000	19
55.688000	19
55.551000	19
55.630000	19
55.528000	19
55.543000	19
55.559000	19
62.178000	25
62.205000	25
62.205000	25
62.184000	25
62.044000	25
62.058000	25
62.054000	25
62.047000	25
62.061000	25
62.107000	25
68.693000	31
68.594000	31
68.684000	31
68.692000	31
68.776000	31
68.665000	31
68.611000	31
68.677000	31
68.640000	31
68.760000	31
75.380000	37
75.308000	37
75.389000	37
75.337000	37
75.285000	37
75.347000	37
75.363000	37
75.344000	37
152.269000	37
75.782000	37
82.019000	43
81.985000	43
82.034000	43
82.020000	43
81.980000	43
81.946000	43
82.080000	43
81.999000	43
82.033000	43
82.032000	43
88.578000	49
88.746000	49
88.632000	49
88.666000	49
88.587000	49
88.573000	49
88.628000	49
88.704000	49
88.749000	49
88.935000	49
95.250000	55
95.219000	55
95.243000	55
95.185000	55
95.329000	55
205.465000	55
95.288000	55
95.142000	55
95.292000	55
95.218000	55
101.770000	61
101.880000	61
101.893000	61
101.823000	61
101.891000	61
101.914000	61
101.891000	61
101.861000	61
101.837000	61
101.865000	61
108.479000	67
108.557000	67
108.497000	67
108.393000	67
108.433000	67
108.347000	67
108.355000	67
108.370000	67
108.393000	67
108.707000	67
115.075000	73
115.059000	73
115.195000	73
152.276000	73
115.412000	73
115.107000	73
115.209000	73
115.081000	73
115.029000	73
115.068000	73
121.722000	79
121.789000	79
121.880000	79
121.728000	79
121.822000	79
121.684000	79
121.783000	79
121.853000	79
121.804000	79
121.781000	79
128.238000	85
128.245000	85
200.105000	85
128.860000	85
128.484000	85
128.522000	85
128.368000	85
128.327000	85
128.330000	85
128.295000	85
134.844000	91
134.981000	91
135.043000	91
134.975000	91
135.034000	91
134.999000	91
134.857000	91
134.922000	91
134.882000	91
134.840000	91
140.057000	97
139.968000	97
140.028000	97
140.021000	97
139.991000	97
139.920000	97
140.021000	97
139.927000	97
140.037000	97
140.059000	97
