kernel_xy_size: 31, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
6.697000	51
6.692000	51
6.710000	51
6.702000	51
6.688000	51
6.701000	51
6.723000	51
6.783000	51
6.727000	51
6.704000	51
19.272000	102
19.223000	102
19.150000	102
19.243000	102
19.280000	102
19.241000	102
19.198000	102
19.151000	102
19.216000	102
19.221000	102
40.674000	153
40.676000	153
40.728000	153
40.659000	153
40.719000	153
40.813000	153
40.691000	153
40.657000	153
40.676000	153
40.681000	153
68.834000	204
68.637000	204
68.591000	204
68.617000	204
68.627000	204
68.695000	204
68.792000	204
68.664000	204
68.622000	204
68.703000	204
147.261000	256
147.503000	256
239.850000	256
147.910000	256
147.241000	256
147.527000	256
147.446000	256
147.515000	256
147.531000	256
147.397000	256
160.252000	307
160.265000	307
160.297000	307
160.191000	307
160.377000	307
160.457000	307
160.250000	307
160.016000	307
160.145000	307
160.190000	307
211.075000	358
229.267000	358
210.095000	358
209.630000	358
209.669000	358
209.263000	358
208.757000	358
210.134000	358
209.103000	358
210.001000	358
303.987000	409
384.542000	409
304.648000	409
304.126000	409
303.894000	409
303.929000	409
303.851000	409
303.946000	409
303.887000	409
302.934000	409
376.236000	460
375.551000	460
375.534000	460
375.480000	460
375.641000	460
375.586000	460
375.198000	460
375.382000	460
375.276000	460
397.813000	460
829.723000	512
829.744000	512
829.532000	512
829.632000	512
829.614000	512
829.624000	512
829.188000	512
828.906000	512
828.714000	512
829.254000	512
