kernel_xy_size: 97, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
128.331000	7
128.127000	7
128.138000	7
128.119000	7
128.173000	7
128.124000	7
128.255000	7
127.600000	7
128.386000	7
127.678000	7
147.608000	13
147.092000	13
146.608000	13
147.635000	13
147.194000	13
147.087000	13
147.041000	13
147.082000	13
147.881000	13
257.655000	13
168.149000	19
167.150000	19
167.322000	19
167.893000	19
167.847000	19
167.532000	19
167.038000	19
167.996000	19
167.950000	19
167.686000	19
188.880000	25
188.153000	25
186.598000	25
187.566000	25
187.815000	25
188.411000	25
188.244000	25
188.138000	25
188.112000	25
188.437000	25
208.814000	31
209.230000	31
209.349000	31
209.493000	31
209.392000	31
209.726000	31
209.351000	31
208.207000	31
210.370000	31
209.634000	31
229.565000	37
229.088000	37
228.586000	37
228.970000	37
227.526000	37
230.040000	37
228.494000	37
229.094000	37
320.651000	37
230.784000	37
250.374000	43
251.047000	43
250.716000	43
251.003000	43
250.890000	43
250.971000	43
249.935000	43
250.163000	43
250.506000	43
249.421000	43
270.641000	49
271.848000	49
271.490000	49
301.123000	49
271.505000	49
271.014000	49
271.417000	49
271.253000	49
271.607000	49
271.373000	49
292.493000	55
291.791000	55
291.832000	55
293.054000	55
290.640000	55
290.045000	55
291.404000	55
291.633000	55
292.080000	55
292.436000	55
312.586000	61
310.892000	61
312.362000	61
312.517000	61
311.546000	61
311.676000	61
312.227000	61
312.189000	61
311.845000	61
311.876000	61
332.835000	67
332.657000	67
332.802000	67
334.933000	67
332.487000	67
333.476000	67
334.505000	67
333.071000	67
332.695000	67
334.201000	67
353.182000	73
353.936000	73
354.229000	73
354.654000	73
354.931000	73
352.655000	73
354.182000	73
353.404000	73
353.802000	73
353.425000	73
374.594000	79
374.320000	79
374.654000	79
373.899000	79
373.783000	79
372.874000	79
373.715000	79
374.872000	79
373.775000	79
373.574000	79
395.378000	85
395.029000	85
394.877000	85
394.362000	85
394.960000	85
394.878000	85
394.319000	85
395.102000	85
394.410000	85
393.716000	85
415.641000	91
414.975000	91
414.667000	91
415.662000	91
415.293000	91
415.622000	91
415.984000	91
415.065000	91
414.968000	91
414.610000	91
433.346000	97
434.275000	97
434.602000	97
434.518000	97
434.820000	97
434.815000	97
433.939000	97
434.132000	97
433.683000	97
433.736000	97
