kernel_xy_size: 97, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
106.646000	256
106.569000	256
106.635000	256
106.570000	256
106.642000	256
106.582000	256
106.554000	256
106.616000	256
106.613000	256
106.639000	256
116.599000	256
116.970000	256
116.774000	256
116.739000	256
116.776000	256
116.832000	256
116.786000	256
116.569000	256
165.620000	256
117.154000	256
127.143000	256
127.052000	256
127.074000	256
126.977000	256
126.976000	256
126.918000	256
126.946000	256
126.885000	256
127.072000	256
127.123000	256
136.911000	256
137.109000	256
137.170000	256
136.861000	256
137.074000	256
137.005000	256
137.051000	256
136.895000	256
137.000000	256
137.052000	256
147.221000	256
175.957000	256
147.452000	256
147.379000	256
147.308000	256
147.454000	256
147.162000	256
147.284000	256
147.536000	256
147.399000	256
157.636000	256
157.516000	256
157.483000	256
157.678000	256
157.414000	256
157.252000	256
242.404000	256
157.826000	256
157.398000	256
157.352000	256
167.724000	256
167.716000	256
167.682000	256
167.661000	256
167.640000	256
167.733000	256
167.668000	256
167.614000	256
167.843000	256
167.626000	256
177.852000	256
177.633000	256
177.819000	256
177.756000	256
177.850000	256
177.927000	256
177.645000	256
177.865000	256
282.433000	256
178.117000	256
187.999000	256
188.087000	256
187.997000	256
187.916000	256
187.945000	256
188.146000	256
188.002000	256
187.997000	256
188.013000	256
187.858000	256
303.888000	256
198.394000	256
198.274000	256
198.339000	256
198.321000	256
198.152000	256
198.238000	256
198.179000	256
198.384000	256
198.367000	256
208.542000	256
208.433000	256
208.383000	256
208.153000	256
208.192000	256
250.899000	256
208.739000	256
208.419000	256
208.568000	256
208.359000	256
218.618000	256
218.537000	256
218.596000	256
218.788000	256
218.700000	256
218.730000	256
218.589000	256
218.664000	256
218.497000	256
218.419000	256
228.875000	256
228.571000	256
228.746000	256
228.779000	256
228.685000	256
228.909000	256
228.712000	256
228.750000	256
228.838000	256
228.581000	256
239.061000	256
238.907000	256
239.018000	256
238.795000	256
238.980000	256
238.960000	256
239.008000	256
239.034000	256
239.026000	256
238.912000	256
249.816000	256
249.130000	256
249.199000	256
249.071000	256
249.200000	256
249.284000	256
249.275000	256
249.219000	256
249.398000	256
249.126000	256
259.295000	256
259.398000	256
259.311000	256
259.332000	256
259.416000	256
259.117000	256
259.410000	256
259.485000	256
259.265000	256
259.370000	256
