kernel_xy_size: 91, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
12.084000	51
11.617000	51
11.600000	51
11.565000	51
11.692000	51
11.623000	51
11.588000	51
11.588000	51
11.536000	51
11.547000	51
37.025000	102
36.988000	102
37.059000	102
36.993000	102
36.989000	102
121.982000	102
37.339000	102
37.033000	102
36.960000	102
37.065000	102
79.931000	153
79.923000	153
79.952000	153
79.940000	153
79.971000	153
79.981000	153
79.973000	153
79.924000	153
79.932000	153
79.934000	153
134.887000	204
134.956000	204
134.846000	204
134.883000	204
134.903000	204
134.893000	204
134.902000	204
134.791000	204
134.769000	204
196.995000	204
249.692000	256
249.288000	256
249.394000	256
249.279000	256
249.306000	256
249.310000	256
249.259000	256
249.318000	256
249.198000	256
249.142000	256
313.377000	307
313.423000	307
313.386000	307
313.487000	307
313.356000	307
313.445000	307
313.302000	307
313.269000	307
313.373000	307
313.228000	307
417.754000	358
416.176000	358
415.168000	358
414.585000	358
414.940000	358
414.318000	358
415.189000	358
415.139000	358
415.104000	358
414.733000	358
571.005000	409
570.922000	409
571.204000	409
571.143000	409
571.020000	409
571.027000	409
571.101000	409
571.164000	409
571.308000	409
571.206000	409
721.185000	460
721.175000	460
720.831000	460
720.938000	460
720.922000	460
720.914000	460
721.246000	460
720.873000	460
720.906000	460
721.164000	460
1236.236000	512
1236.074000	512
1236.097000	512
1236.325000	512
1236.314000	512
1236.198000	512
1235.820000	512
1254.194000	512
1237.056000	512
1236.001000	512
