kernel_xy_size: 43, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
7.711000	51
7.729000	51
7.753000	51
7.714000	51
7.732000	51
7.678000	51
7.726000	51
7.729000	51
7.719000	51
7.632000	51
22.814000	102
22.789000	102
22.689000	102
22.731000	102
22.836000	102
22.764000	102
22.765000	102
22.836000	102
22.736000	102
22.771000	102
48.483000	153
48.517000	153
48.544000	153
48.637000	153
48.487000	153
48.490000	153
48.471000	153
48.516000	153
48.489000	153
48.541000	153
115.474000	204
82.101000	204
81.894000	204
82.023000	204
81.936000	204
81.931000	204
81.840000	204
81.925000	204
81.903000	204
81.944000	204
167.856000	256
167.719000	256
167.862000	256
167.820000	256
168.020000	256
167.864000	256
167.852000	256
167.779000	256
167.718000	256
167.620000	256
190.737000	307
190.737000	307
190.872000	307
190.763000	307
190.799000	307
190.661000	307
190.678000	307
190.789000	307
190.759000	307
190.736000	307
253.720000	358
250.719000	358
250.580000	358
249.704000	358
251.352000	358
250.802000	358
249.695000	358
250.798000	358
249.999000	358
249.611000	358
357.349000	409
357.237000	409
357.143000	409
357.135000	409
356.977000	409
357.106000	409
357.130000	409
357.096000	409
357.180000	409
357.034000	409
444.150000	460
443.810000	460
444.140000	460
444.092000	460
443.953000	460
443.728000	460
443.990000	460
511.561000	460
444.889000	460
443.427000	460
910.402000	512
910.751000	512
910.511000	512
910.169000	512
910.272000	512
910.620000	512
910.404000	512
910.996000	512
910.292000	512
910.360000	512
