kernel_xy_size: 37, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
7.863000	51
7.564000	51
7.188000	51
7.159000	51
7.258000	51
7.189000	51
7.306000	51
7.215000	51
7.184000	51
7.241000	51
21.017000	102
20.943000	102
20.911000	102
21.060000	102
20.930000	102
20.934000	102
20.933000	102
21.040000	102
20.935000	102
20.924000	102
44.615000	153
44.641000	153
44.702000	153
44.616000	153
44.592000	153
44.595000	153
44.570000	153
44.692000	153
44.689000	153
44.608000	153
75.403000	204
76.177000	204
119.036000	204
75.669000	204
75.336000	204
75.354000	204
75.330000	204
75.362000	204
75.366000	204
75.324000	204
157.609000	256
157.607000	256
157.620000	256
157.586000	256
157.547000	256
157.660000	256
157.624000	256
157.709000	256
157.614000	256
157.632000	256
261.502000	307
175.573000	307
175.484000	307
175.613000	307
175.414000	307
175.498000	307
175.624000	307
175.627000	307
175.393000	307
175.526000	307
232.127000	358
231.371000	358
229.942000	358
229.874000	358
229.365000	358
229.513000	358
229.201000	358
229.018000	358
230.317000	358
229.152000	358
330.696000	409
330.554000	409
330.685000	409
331.018000	409
330.449000	409
330.481000	409
330.631000	409
330.580000	409
330.240000	409
330.468000	409
409.702000	460
409.805000	460
409.524000	460
409.802000	460
464.297000	460
410.475000	460
409.829000	460
409.638000	460
409.754000	460
409.433000	460
870.113000	512
869.816000	512
870.132000	512
869.679000	512
869.872000	512
870.116000	512
869.999000	512
869.927000	512
869.801000	512
869.880000	512
