kernel_xy_size: 91, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
10.348000	51
9.945000	51
9.737000	51
9.399000	51
9.658000	51
9.577000	51
9.607000	51
9.464000	51
9.707000	51
9.367000	51
28.322000	102
28.392000	102
28.272000	102
28.562000	102
28.153000	102
28.241000	102
28.157000	102
28.456000	102
28.152000	102
28.459000	102
58.988000	153
59.797000	153
59.374000	153
59.629000	153
59.102000	153
59.358000	153
59.273000	153
59.021000	153
58.921000	153
151.664000	153
100.440000	204
99.554000	204
100.372000	204
100.065000	204
99.795000	204
99.736000	204
100.234000	204
99.686000	204
99.810000	204
99.667000	204
154.501000	256
154.484000	256
155.446000	256
153.653000	256
154.896000	256
154.600000	256
154.640000	256
153.644000	256
153.386000	256
154.367000	256
229.800000	307
229.042000	307
228.048000	307
228.314000	307
229.338000	307
227.945000	307
228.364000	307
228.340000	307
229.201000	307
227.990000	307
328.485000	358
329.338000	358
328.866000	358
329.014000	358
329.047000	358
328.520000	358
328.723000	358
328.630000	358
341.361000	358
329.805000	358
415.889000	409
415.827000	409
414.304000	409
414.404000	409
413.909000	409
414.899000	409
415.275000	409
414.934000	409
415.106000	409
416.763000	409
520.807000	460
519.819000	460
521.140000	460
521.911000	460
521.350000	460
520.729000	460
520.813000	460
520.639000	460
520.467000	460
519.946000	460
658.210000	512
657.528000	512
657.917000	512
657.912000	512
657.766000	512
657.998000	512
658.939000	512
657.671000	512
658.227000	512
660.218000	512
