kernel_xy_size: 49, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
9.160000	51
8.715000	51
8.388000	51
8.386000	51
8.371000	51
8.476000	51
8.386000	51
8.400000	51
8.390000	51
8.379000	51
25.413000	102
25.463000	102
25.428000	102
25.439000	102
25.931000	102
25.455000	102
25.507000	102
25.455000	102
25.432000	102
25.442000	102
52.990000	153
52.969000	153
52.968000	153
52.908000	153
52.949000	153
52.956000	153
52.980000	153
52.915000	153
52.973000	153
52.917000	153
90.879000	204
109.704000	204
91.285000	204
90.924000	204
90.871000	204
90.951000	204
90.832000	204
90.835000	204
90.880000	204
90.828000	204
140.833000	256
140.919000	256
140.923000	256
140.996000	256
140.924000	256
140.943000	256
141.053000	256
140.876000	256
140.909000	256
140.812000	256
224.365000	307
206.051000	307
205.628000	307
205.711000	307
205.623000	307
205.753000	307
205.650000	307
205.617000	307
205.675000	307
205.647000	307
284.347000	358
284.291000	358
284.209000	358
384.509000	358
285.112000	358
284.458000	358
284.450000	358
284.797000	358
284.570000	358
284.337000	358
369.120000	409
369.167000	409
369.127000	409
369.064000	409
369.120000	409
369.064000	409
369.082000	409
369.044000	409
368.977000	409
369.646000	409
470.970000	460
470.787000	460
470.784000	460
470.841000	460
470.848000	460
471.065000	460
470.868000	460
470.924000	460
470.760000	460
470.773000	460
603.413000	512
604.060000	512
602.900000	512
603.792000	512
603.926000	512
603.707000	512
603.736000	512
604.068000	512
603.115000	512
603.145000	512
