image_size: 307, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
96.945000	7
96.936000	7
96.955000	7
96.939000	7
96.958000	7
96.927000	7
96.934000	7
96.928000	7
96.966000	7
96.960000	7
122.918000	13
122.936000	13
122.891000	13
122.784000	13
220.665000	13
123.303000	13
122.941000	13
122.971000	13
122.957000	13
123.023000	13
149.107000	19
149.066000	19
149.027000	19
149.154000	19
149.049000	19
149.022000	19
149.050000	19
149.125000	19
149.046000	19
148.968000	19
256.292000	25
176.049000	25
175.206000	25
175.130000	25
175.208000	25
175.129000	25
175.166000	25
175.229000	25
175.122000	25
175.192000	25
201.172000	31
201.154000	31
201.199000	31
201.082000	31
201.051000	31
201.048000	31
201.179000	31
200.999000	31
201.023000	31
201.043000	31
267.398000	37
206.214000	37
205.552000	37
205.662000	37
205.532000	37
205.522000	37
205.869000	37
206.833000	37
205.577000	37
205.513000	37
205.677000	43
308.035000	43
206.363000	43
205.670000	43
205.568000	43
205.670000	43
205.608000	43
205.582000	43
205.668000	43
205.584000	43
205.745000	49
205.619000	49
205.510000	49
205.546000	49
205.499000	49
205.635000	49
205.607000	49
205.654000	49
205.619000	49
205.675000	49
206.039000	55
206.271000	55
206.093000	55
206.142000	55
206.250000	55
206.131000	55
206.133000	55
299.704000	55
206.495000	55
206.094000	55
208.692000	61
209.108000	61
208.988000	61
208.710000	61
209.065000	61
208.688000	61
209.024000	61
209.009000	61
208.847000	61
208.864000	61
210.006000	67
210.407000	67
209.479000	67
209.764000	67
209.812000	67
303.712000	67
209.707000	67
209.530000	67
209.465000	67
209.951000	67
214.558000	73
212.902000	73
212.079000	73
212.797000	73
213.254000	73
212.916000	73
239.485000	73
214.805000	73
212.234000	73
213.152000	73
217.177000	79
217.506000	79
217.688000	79
216.940000	79
217.846000	79
218.439000	79
217.405000	79
219.154000	79
218.115000	79
217.284000	79
266.791000	85
224.248000	85
223.132000	85
223.675000	85
222.600000	85
222.581000	85
221.896000	85
223.306000	85
222.744000	85
221.772000	85
228.469000	91
228.881000	91
228.601000	91
227.658000	91
228.250000	91
229.066000	91
228.815000	91
227.610000	91
227.441000	91
228.518000	91
231.926000	97
231.434000	97
232.389000	97
231.953000	97
231.224000	97
231.974000	97
231.954000	97
306.205000	97
232.925000	97
232.991000	97
