kernel_xy_size: 31, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
9.234000	51
8.369000	51
8.394000	51
8.351000	51
8.334000	51
8.472000	51
8.335000	51
8.483000	51
8.367000	51
8.584000	51
25.005000	102
25.038000	102
25.173000	102
25.040000	102
25.043000	102
25.158000	102
25.045000	102
25.008000	102
25.151000	102
25.048000	102
51.940000	153
52.009000	153
51.719000	153
51.750000	153
51.740000	153
51.718000	153
149.789000	153
52.490000	153
51.779000	153
51.818000	153
88.880000	204
88.871000	204
88.871000	204
89.025000	204
88.893000	204
88.909000	204
88.865000	204
88.874000	204
88.996000	204
88.897000	204
137.780000	256
137.859000	256
137.911000	256
137.951000	256
137.815000	256
137.907000	256
137.859000	256
137.848000	256
137.760000	256
137.747000	256
201.024000	307
201.024000	307
257.667000	307
201.657000	307
201.150000	307
201.233000	307
201.152000	307
201.311000	307
201.253000	307
201.169000	307
277.598000	358
277.771000	358
277.523000	358
277.673000	358
277.692000	358
277.659000	358
277.590000	358
277.630000	358
277.617000	358
277.580000	358
361.168000	409
361.582000	409
361.022000	409
361.105000	409
361.221000	409
361.381000	409
361.390000	409
361.294000	409
361.302000	409
361.265000	409
460.887000	460
460.657000	460
460.960000	460
461.035000	460
460.458000	460
460.671000	460
460.911000	460
460.700000	460
460.728000	460
460.941000	460
591.321000	512
591.684000	512
592.071000	512
592.187000	512
592.385000	512
592.246000	512
591.797000	512
591.979000	512
591.620000	512
591.834000	512
