kernel_xy_size: 43, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
9.109000	51
8.987000	51
8.696000	51
8.354000	51
8.321000	51
8.332000	51
8.329000	51
8.353000	51
8.346000	51
8.327000	51
26.251000	102
25.439000	102
25.383000	102
25.396000	102
25.426000	102
25.390000	102
108.458000	102
26.143000	102
25.393000	102
25.374000	102
53.005000	153
52.882000	153
52.846000	153
52.904000	153
53.024000	153
52.916000	153
52.855000	153
52.894000	153
53.036000	153
52.877000	153
90.888000	204
90.837000	204
90.885000	204
90.904000	204
90.858000	204
90.951000	204
90.868000	204
90.886000	204
92.454000	204
90.988000	204
140.885000	256
140.858000	256
140.897000	256
140.871000	256
140.973000	256
140.854000	256
140.902000	256
140.859000	256
141.002000	256
140.887000	256
205.570000	307
205.690000	307
205.555000	307
205.451000	307
205.521000	307
205.443000	307
205.589000	307
205.443000	307
205.468000	307
205.554000	307
283.607000	358
283.559000	358
283.552000	358
283.484000	358
283.574000	358
283.553000	358
283.567000	358
283.564000	358
283.475000	358
283.529000	358
368.906000	409
368.998000	409
369.026000	409
368.869000	409
368.909000	409
369.071000	409
369.103000	409
368.925000	409
368.883000	409
368.862000	409
470.584000	460
470.924000	460
471.219000	460
470.869000	460
470.853000	460
471.028000	460
470.662000	460
470.862000	460
470.848000	460
471.047000	460
603.742000	512
602.857000	512
603.035000	512
603.158000	512
603.617000	512
603.393000	512
603.259000	512
603.215000	512
603.294000	512
603.629000	512
