image_size: 51, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
5.049000	7
5.052000	7
5.236000	7
5.034000	7
5.047000	7
5.395000	7
5.105000	7
5.112000	7
5.426000	7
5.060000	7
5.989000	13
6.000000	13
5.893000	13
6.099000	13
5.861000	13
5.960000	13
5.975000	13
5.948000	13
6.002000	13
5.940000	13
6.710000	19
6.838000	19
6.773000	19
6.973000	19
6.745000	19
6.895000	19
7.241000	19
6.895000	19
6.739000	19
6.912000	19
7.556000	25
7.682000	25
7.615000	25
7.753000	25
7.620000	25
7.670000	25
7.586000	25
7.728000	25
7.587000	25
7.679000	25
8.384000	31
8.531000	31
8.452000	31
8.620000	31
8.456000	31
8.423000	31
8.406000	31
8.411000	31
8.575000	31
8.445000	31
8.699000	37
8.665000	37
8.959000	37
8.603000	37
8.594000	37
8.674000	37
8.636000	37
8.826000	37
8.560000	37
8.595000	37
8.586000	43
8.617000	43
8.727000	43
8.723000	43
8.707000	43
8.462000	43
8.355000	43
8.384000	43
8.360000	43
8.449000	43
8.484000	49
8.566000	49
8.515000	49
8.476000	49
8.402000	49
8.425000	49
8.418000	49
8.452000	49
8.501000	49
8.622000	49
11.300000	55
9.572000	55
8.620000	55
8.599000	55
8.555000	55
8.645000	55
8.670000	55
8.612000	55
8.558000	55
8.576000	55
8.858000	61
8.893000	61
8.917000	61
8.896000	61
8.846000	61
8.805000	61
8.911000	61
9.208000	61
8.846000	61
8.835000	61
9.167000	67
8.974000	67
9.038000	67
9.066000	67
9.183000	67
9.012000	67
9.248000	67
9.047000	67
9.162000	67
112.974000	67
10.104000	73
9.088000	73
9.223000	73
9.126000	73
9.085000	73
9.180000	73
9.127000	73
9.207000	73
9.041000	73
9.298000	73
9.192000	79
9.254000	79
9.199000	79
9.245000	79
9.303000	79
9.108000	79
9.211000	79
9.124000	79
9.134000	79
9.167000	79
9.277000	85
9.345000	85
9.324000	85
9.386000	85
9.283000	85
9.283000	85
9.503000	85
9.335000	85
9.346000	85
9.289000	85
9.530000	91
9.562000	91
9.704000	91
9.484000	91
9.582000	91
9.549000	91
9.470000	91
9.497000	91
9.487000	91
9.490000	91
9.937000	97
9.833000	97
9.882000	97
9.780000	97
9.982000	97
9.784000	97
10.033000	97
9.664000	97
9.930000	97
9.953000	97
