image_size: 204, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
43.235000	7
43.285000	7
43.261000	7
43.763000	7
43.246000	7
43.262000	7
43.212000	7
43.251000	7
43.247000	7
43.285000	7
54.604000	13
54.585000	13
112.742000	13
55.143000	13
54.623000	13
54.665000	13
54.674000	13
54.573000	13
54.651000	13
54.660000	13
66.028000	19
66.057000	19
66.030000	19
66.100000	19
66.042000	19
66.095000	19
66.047000	19
66.114000	19
66.047000	19
66.108000	19
77.483000	25
77.517000	25
77.530000	25
77.502000	25
77.648000	25
77.488000	25
77.478000	25
77.576000	25
77.485000	25
77.530000	25
88.988000	31
88.882000	31
88.855000	31
88.927000	31
88.918000	31
88.802000	31
88.855000	31
90.937000	31
88.939000	31
88.945000	31
90.903000	37
90.889000	37
199.031000	37
91.500000	37
90.943000	37
90.839000	37
90.882000	37
90.814000	37
90.923000	37
90.852000	37
90.861000	43
90.935000	43
90.921000	43
90.920000	43
90.906000	43
90.950000	43
90.903000	43
90.986000	43
90.889000	43
90.907000	43
90.973000	49
90.909000	49
90.945000	49
90.949000	49
90.963000	49
90.911000	49
90.870000	49
177.636000	49
91.617000	49
91.817000	49
91.156000	55
91.155000	55
91.113000	55
91.161000	55
91.193000	55
91.271000	55
91.239000	55
91.182000	55
91.167000	55
91.065000	55
92.197000	61
92.576000	61
92.337000	61
92.405000	61
92.402000	61
92.161000	61
92.425000	61
92.234000	61
92.398000	61
92.455000	61
93.370000	67
93.128000	67
93.117000	67
92.802000	67
93.442000	67
92.592000	67
92.812000	67
92.759000	67
92.672000	67
93.002000	67
94.006000	73
96.377000	73
93.861000	73
93.599000	73
93.710000	73
93.813000	73
93.412000	73
93.912000	73
151.472000	73
94.181000	73
94.856000	79
94.921000	79
95.493000	79
95.303000	79
94.943000	79
95.562000	79
94.520000	79
94.787000	79
94.690000	79
95.595000	79
97.190000	85
97.521000	85
97.279000	85
97.397000	85
97.413000	85
97.187000	85
97.085000	85
97.519000	85
96.837000	85
97.499000	85
99.996000	91
100.382000	91
142.471000	91
100.005000	91
99.931000	91
100.357000	91
100.854000	91
99.813000	91
100.693000	91
100.279000	91
104.115000	97
103.964000	97
104.410000	97
103.673000	97
103.519000	97
103.769000	97
103.553000	97
103.348000	97
103.612000	97
103.621000	97
