kernel_xy_size: 7, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
5.552000	51
5.184000	51
4.857000	51
4.864000	51
4.837000	51
4.831000	51
4.871000	51
4.852000	51
4.846000	51
4.858000	51
12.628000	102
12.657000	102
12.630000	102
12.601000	102
12.602000	102
12.626000	102
12.696000	102
12.666000	102
12.645000	102
12.631000	102
25.517000	153
25.517000	153
25.521000	153
25.490000	153
25.504000	153
25.551000	153
25.632000	153
25.526000	153
25.564000	153
25.602000	153
43.389000	204
43.256000	204
43.280000	204
43.290000	204
43.309000	204
43.338000	204
43.327000	204
43.284000	204
43.298000	204
135.266000	204
67.401000	256
66.641000	256
66.588000	256
66.618000	256
66.615000	256
66.606000	256
66.602000	256
66.646000	256
66.582000	256
66.645000	256
96.991000	307
97.078000	307
97.061000	307
96.962000	307
97.001000	307
97.088000	307
97.008000	307
96.921000	307
96.971000	307
97.119000	307
133.615000	358
133.741000	358
133.535000	358
133.467000	358
189.145000	358
133.632000	358
133.607000	358
133.655000	358
133.597000	358
133.758000	358
174.805000	409
174.678000	409
174.651000	409
174.760000	409
174.613000	409
174.821000	409
174.673000	409
174.574000	409
174.639000	409
174.576000	409
227.861000	460
227.419000	460
227.393000	460
227.234000	460
227.366000	460
227.275000	460
227.412000	460
227.436000	460
227.627000	460
227.839000	460
304.665000	512
304.866000	512
304.618000	512
304.770000	512
304.894000	512
305.219000	512
304.904000	512
304.886000	512
304.588000	512
304.875000	512
