image_size: 460, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
227.687000	7
227.447000	7
227.638000	7
227.817000	7
227.890000	7
227.597000	7
227.593000	7
227.496000	7
227.684000	7
227.609000	7
285.890000	13
285.911000	13
286.385000	13
285.588000	13
285.956000	13
286.183000	13
286.521000	13
286.064000	13
286.098000	13
286.214000	13
344.286000	19
344.808000	19
345.006000	19
344.165000	19
344.826000	19
344.309000	19
423.105000	19
345.834000	19
344.902000	19
344.996000	19
403.529000	25
403.126000	25
402.652000	25
471.435000	25
403.770000	25
403.471000	25
403.283000	25
403.131000	25
403.271000	25
460.877000	31
461.107000	31
460.963000	31
460.704000	31
460.937000	31
460.877000	31
460.698000	31
460.934000	31
460.824000	31
460.903000	31
470.634000	37
470.476000	37
470.482000	37
470.708000	37
470.615000	37
470.776000	37
471.002000	37
470.524000	37
470.614000	37
470.532000	37
470.839000	43
471.426000	43
470.884000	43
470.983000	43
470.931000	43
471.126000	43
470.641000	43
470.358000	43
470.739000	43
470.638000	43
470.784000	49
470.522000	49
470.856000	49
470.845000	49
471.194000	49
471.172000	49
470.890000	49
471.091000	49
470.254000	49
470.826000	49
472.041000	55
471.828000	55
472.106000	55
472.092000	55
471.588000	55
471.826000	55
472.071000	55
472.001000	55
471.762000	55
472.241000	55
478.570000	61
479.424000	61
479.048000	61
477.993000	61
478.427000	61
477.990000	61
477.937000	61
478.067000	61
478.508000	61
477.585000	61
481.676000	67
478.617000	67
480.744000	67
481.416000	67
480.341000	67
481.197000	67
481.523000	67
480.140000	67
480.295000	67
481.024000	67
487.509000	73
487.601000	73
489.866000	73
489.341000	73
487.977000	73
489.304000	73
489.099000	73
489.499000	73
488.496000	73
488.344000	73
499.140000	79
499.812000	79
499.160000	79
501.692000	79
500.992000	79
499.930000	79
497.483000	79
497.848000	79
499.200000	79
499.905000	79
508.653000	85
508.711000	85
508.523000	85
509.701000	85
509.730000	85
508.988000	85
508.831000	85
509.188000	85
509.108000	85
509.921000	85
521.114000	91
520.290000	91
521.051000	91
521.524000	91
521.722000	91
518.889000	91
520.510000	91
519.797000	91
521.084000	91
520.665000	91
531.029000	97
532.537000	97
531.331000	97
532.262000	97
531.225000	97
532.306000	97
534.221000	97
529.693000	97
533.314000	97
530.606000	97
