kernel_xy_size: 61, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
9.515000	51
9.304000	51
8.870000	51
8.682000	51
8.853000	51
8.716000	51
8.819000	51
9.025000	51
8.862000	51
8.760000	51
26.093000	102
26.190000	102
26.243000	102
26.132000	102
26.135000	102
26.118000	102
26.313000	102
26.160000	102
26.305000	102
26.241000	102
53.948000	153
54.222000	153
53.931000	153
54.216000	153
54.065000	153
54.221000	153
53.856000	153
54.177000	153
54.158000	153
54.080000	153
92.046000	204
92.068000	204
92.155000	204
92.101000	204
92.254000	204
92.491000	204
92.596000	204
92.224000	204
92.537000	204
92.261000	204
142.440000	256
142.406000	256
218.471000	256
143.234000	256
142.681000	256
142.850000	256
142.752000	256
142.822000	256
142.615000	256
142.164000	256
208.945000	307
208.867000	307
209.066000	307
209.132000	307
208.832000	307
209.075000	307
319.591000	307
208.359000	307
209.077000	307
208.940000	307
291.514000	358
291.803000	358
292.047000	358
290.806000	358
290.704000	358
291.706000	358
290.678000	358
290.855000	358
290.844000	358
290.525000	358
377.825000	409
376.425000	409
376.092000	409
375.992000	409
375.779000	409
375.719000	409
376.172000	409
376.036000	409
376.541000	409
375.672000	409
478.864000	460
477.969000	460
478.265000	460
477.957000	460
478.256000	460
478.069000	460
478.495000	460
478.589000	460
478.024000	460
477.740000	460
609.084000	512
608.860000	512
607.246000	512
619.899000	512
608.595000	512
609.127000	512
609.252000	512
608.441000	512
608.948000	512
609.380000	512
